UNIQUEID,y_true,y_prob
613106,0,0.21275749802589417
492056,0,0.06773348152637482
471342,0,0.25617700815200806
492273,1,0.05908944457769394
548364,0,0.19286037981510162
630957,0,0.2792245149612427
615299,0,0.09176260977983475
649026,0,0.13027185201644897
520011,0,0.10011713206768036
509054,0,0.11960979551076889
484007,0,0.13855396211147308
565594,0,0.18858790397644043
476413,0,0.280818372964859
646578,0,0.07223954796791077
501709,0,0.1968841254711151
584489,1,0.11571849882602692
650464,0,0.11599281430244446
497228,1,0.2481541484594345
474783,0,0.19977103173732758
518448,0,0.3646702170372009
442575,0,0.2884409725666046
421186,0,0.19118863344192505
639470,0,0.22140684723854065
436827,0,0.1455463469028473
455135,0,0.3846893608570099
501336,0,0.0993383526802063
435682,1,0.30957475304603577
428429,1,0.5112107396125793
653681,0,0.21462328732013702
614359,0,0.24524834752082825
425026,0,0.23322300612926483
538796,0,0.23377087712287903
626948,0,0.2109840214252472
533837,0,0.21628427505493164
530295,0,0.08197041600942612
622567,1,0.14131717383861542
623351,0,0.20413696765899658
488813,0,0.17551904916763306
556035,0,0.08346196264028549
432930,0,0.27449870109558105
551831,0,0.28382575511932373
445769,0,0.12067071348428726
645299,0,0.19935156404972076
645793,0,0.2853054106235504
518698,0,0.5088313817977905
551807,0,0.094521664083004
648280,0,0.19232603907585144
554168,0,0.23020599782466888
421491,0,0.16370980441570282
458008,1,0.3419843018054962
457616,0,0.31190526485443115
460723,0,0.08794382214546204
496122,1,0.35771456360816956
428397,0,0.32749390602111816
594494,1,0.3082493543624878
616262,0,0.29703548550605774
603354,0,0.22425192594528198
602287,0,0.3137394189834595
460373,0,0.31837576627731323
581498,0,0.05596567317843437
433104,0,0.2648957669734955
511203,0,0.12456769496202469
629914,0,0.1457669734954834
529200,0,0.20524431765079498
578331,0,0.36569279432296753
535289,0,0.28199201822280884
608681,0,0.289533793926239
452748,0,0.3728872835636139
493416,1,0.25372034311294556
616345,0,0.17513464391231537
594487,0,0.28101107478141785
542352,0,0.3001309633255005
603229,0,0.16812850534915924
435298,0,0.35455816984176636
444169,1,0.2772546708583832
620784,0,0.3852073550224304
588936,1,0.27660036087036133
430025,0,0.13572373986244202
631065,0,0.13929302990436554
482791,0,0.1825639307498932
481670,1,0.24318355321884155
589309,0,0.18980471789836884
496511,0,0.2517251670360565
635621,0,0.0895150750875473
603492,0,0.384632408618927
635509,0,0.1504245400428772
632475,0,0.16503357887268066
451581,0,0.1540175825357437
469451,0,0.10401853173971176
421474,1,0.26668503880500793
432432,0,0.15805618464946747
606890,0,0.10066083073616028
623752,0,0.07892358303070068
648025,0,0.31972724199295044
540064,0,0.24472461640834808
541503,0,0.158723384141922
475880,1,0.275752991437912
554312,0,0.14170052111148834
619240,0,0.23698486387729645
551849,0,0.08353404700756073
486020,0,0.23668129742145538
628556,0,0.3047206699848175
634878,0,0.2893010973930359
507687,0,0.11744839698076248
488630,0,0.2678685188293457
431013,1,0.22677241265773773
453111,0,0.30606609582901
468072,0,0.30520913004875183
591169,0,0.17771492898464203
504030,1,0.15134771168231964
449387,1,0.25041741132736206
425184,0,0.15898053348064423
645889,0,0.12764224410057068
464594,0,0.12894847989082336
435002,1,0.259304940700531
422008,0,0.13335329294204712
436886,0,0.21847108006477356
437620,0,0.12171819806098938
432439,0,0.13099528849124908
441792,0,0.17424049973487854
472727,0,0.17654924094676971
440152,0,0.14806367456912994
624068,1,0.29197943210601807
517232,0,0.059261079877614975
455791,0,0.15890714526176453
504946,0,0.049798693507909775
620792,0,0.20307309925556183
544863,1,0.2947743535041809
469687,0,0.09726773202419281
525989,1,0.31270623207092285
503685,0,0.2643248736858368
547318,0,0.14435458183288574
544043,0,0.16909660398960114
624244,1,0.22964568436145782
544427,0,0.20068040490150452
476504,0,0.01933409459888935
472377,0,0.16081343591213226
628381,0,0.12032350152730942
548007,0,0.19066134095191956
444034,0,0.1748030036687851
604797,1,0.1527884602546692
454200,0,0.3613838255405426
463602,1,0.2548578381538391
528463,0,0.07653090357780457
601605,0,0.154658243060112
533709,0,0.16506007313728333
546107,0,0.13318924605846405
497641,0,0.24282114207744598
630319,0,0.20827510952949524
448523,1,0.1403045803308487
464835,0,0.04292818158864975
546089,0,0.08889312297105789
546779,1,0.23176907002925873
569089,0,0.3667346239089966
624856,0,0.2781693637371063
529632,1,0.20372119545936584
649815,1,0.29710853099823
476847,0,0.08251193165779114
567995,0,0.234111487865448
507589,0,0.12739570438861847
619672,0,0.1295395940542221
612739,0,0.19343852996826172
551971,0,0.08923599869012833
561091,1,0.27714595198631287
645311,0,0.2634655237197876
579174,0,0.10335993766784668
490306,0,0.10647160559892654
639213,1,0.4332568347454071
459628,0,0.11557245254516602
530749,0,0.05614159628748894
539008,0,0.0930064469575882
425772,0,0.35943475365638733
489556,0,0.08987169712781906
533619,1,0.3100583255290985
465667,0,0.12656255066394806
463920,0,0.10384321957826614
585864,0,0.06604663282632828
576991,0,0.1473473161458969
445752,1,0.2610042095184326
484265,0,0.22086666524410248
531167,1,0.05337613448500633
425104,0,0.28428325057029724
622914,1,0.323152095079422
480283,1,0.2960367798805237
582338,0,0.22890695929527283
506203,1,0.4062964618206024
511586,0,0.11765643209218979
460352,0,0.2022150456905365
582574,0,0.2271566241979599
533713,0,0.3012077808380127
458002,1,0.15146984159946442
530715,1,0.15694880485534668
583645,1,0.20884005725383759
489010,1,0.34292662143707275
574502,0,0.23095375299453735
436328,1,0.14019785821437836
524238,0,0.1930331438779831
509383,1,0.5423466563224792
534107,0,0.28261691331863403
465157,0,0.1581062525510788
548165,1,0.3348972499370575
545772,1,0.2701142132282257
421187,0,0.032576944679021835
547056,0,0.2557045817375183
615948,0,0.05684006214141846
533678,0,0.13835062086582184
434643,0,0.17827282845973969
498718,0,0.0262689720839262
437539,0,0.1582127958536148
588783,0,0.2294471561908722
567211,0,0.1649438440799713
533575,0,0.2789899408817291
524276,0,0.2570922374725342
500350,0,0.045734453946352005
544428,0,0.17819611728191376
513954,0,0.17109006643295288
446521,0,0.23308996856212616
516021,0,0.09925094246864319
498743,0,0.08451911807060242
625560,1,0.1629400998353958
573521,0,0.21647243201732635
445172,0,0.1619952917098999
552257,0,0.27719610929489136
583939,0,0.10841450840234756
629403,0,0.2845791280269623
573623,0,0.09586934745311737
571866,0,0.20413890480995178
499030,0,0.1542176902294159
517171,0,0.15198932588100433
498372,0,0.060230374336242676
523557,0,0.21299123764038086
445080,0,0.25163254141807556
435446,0,0.1550053358078003
451067,1,0.1441020518541336
428081,0,0.14413049817085266
462054,0,0.14144089818000793
459971,0,0.03873341903090477
524688,0,0.11133991926908493
512881,0,0.035555824637413025
486406,0,0.07091034203767776
469907,0,0.04991723969578743
590156,0,0.04410911351442337
600062,0,0.17593030631542206
550842,0,0.09032382816076279
475236,0,0.3744121193885803
428944,0,0.43321433663368225
506864,1,0.3798930048942566
421837,0,0.18037980794906616
446559,0,0.3145849108695984
638899,0,0.178428515791893
563151,0,0.2383863627910614
520899,0,0.2174885869026184
511164,0,0.24387836456298828
495983,0,0.19524122774600983
490882,1,0.3081388771533966
605923,0,0.42433953285217285
525630,0,0.2700801193714142
533833,1,0.22373057901859283
520690,0,0.17628557980060577
632356,1,0.23865650594234467
567459,0,0.18930840492248535
466317,0,0.1459684818983078
548113,1,0.22475318610668182
439248,0,0.30620238184928894
419550,0,0.2937604486942291
592234,0,0.11774977296590805
593690,0,0.10668205469846725
491703,0,0.19474053382873535
431176,0,0.1025037169456482
532102,0,0.3103044927120209
624437,0,0.15708060562610626
633130,0,0.25257381796836853
462302,0,0.27121424674987793
533161,0,0.14329063892364502
462713,0,0.20599104464054108
513483,0,0.2258843183517456
530276,0,0.14611399173736572
596409,0,0.11768772453069687
477201,0,0.2172667682170868
594573,0,0.08808929473161697
484073,0,0.17399144172668457
493215,0,0.06107725948095322
605423,0,0.13736319541931152
615544,1,0.2850813865661621
595399,0,0.19109869003295898
589139,0,0.06714180111885071
475281,0,0.22514492273330688
423477,0,0.19904685020446777
480609,0,0.10242261737585068
467012,0,0.18985776603221893
520819,0,0.27793458104133606
541630,0,0.1583300232887268
419257,0,0.2110811024904251
510511,1,0.3350604176521301
439563,1,0.18723826110363007
635307,0,0.09629087150096893
617003,0,0.31342455744743347
501284,0,0.17223124206066132
479946,0,0.23215924203395844
518522,0,0.23104991018772125
539774,0,0.3157597482204437
546023,0,0.19797739386558533
466135,0,0.23587405681610107
494795,1,0.1093895211815834
549727,0,0.2556663453578949
504277,0,0.26693958044052124
582000,1,0.20092454552650452
549799,0,0.24308352172374725
501259,0,0.13950446248054504
635022,0,0.27819517254829407
552306,0,0.1733633577823639
538632,0,0.12479483336210251
560397,0,0.20313361287117004
463044,1,0.132631316781044
467528,0,0.24725431203842163
491931,0,0.27599623799324036
484581,0,0.11944316327571869
480219,0,0.4447629451751709
538180,0,0.2114221304655075
424699,0,0.30901092290878296
598577,0,0.2878236472606659
650529,0,0.10500612109899521
616100,0,0.3296412229537964
587022,0,0.3709684908390045
536377,0,0.17896434664726257
461173,0,0.16243182122707367
480006,0,0.23180633783340454
497687,1,0.14134034514427185
504449,0,0.2379760444164276
504114,0,0.3056494891643524
498211,0,0.17895963788032532
499727,0,0.27199384570121765
427835,0,0.12888970971107483
574176,0,0.13764485716819763
517476,0,0.1338668167591095
644107,0,0.07662392407655716
450542,0,0.17661865055561066
470864,0,0.09745893627405167
447479,0,0.13154278695583344
524295,0,0.12777376174926758
474241,1,0.14292755722999573
514816,0,0.12821631133556366
426293,0,0.14206747710704803
442478,0,0.259909063577652
442733,1,0.11100558936595917
461673,0,0.22937951982021332
633767,0,0.05282912403345108
474603,0,0.08971397578716278
570329,0,0.12992078065872192
651760,0,0.07466685771942139
572086,0,0.11082988977432251
500468,0,0.06290595978498459
627853,0,0.11948826909065247
456065,0,0.049686916172504425
565998,0,0.09368205070495605
566353,0,0.1106259673833847
630743,1,0.20788276195526123
607778,0,0.17450998723506927
561758,0,0.20313139259815216
601878,0,0.2247975915670395
625297,1,0.10576675832271576
513744,0,0.3638896644115448
439230,0,0.266402930021286
585919,1,0.5180437564849854
578134,0,0.34098541736602783
575113,0,0.16375277936458588
616260,0,0.36282646656036377
512332,0,0.12470424175262451
461930,0,0.06835807859897614
433299,1,0.24802355468273163
575087,1,0.32868072390556335
423530,1,0.38090792298316956
582748,0,0.3304028809070587
646799,0,0.36450836062431335
484764,1,0.2573714554309845
553413,1,0.1669127345085144
621009,0,0.2492145299911499
461790,0,0.19218604266643524
595313,1,0.2167629450559616
514539,0,0.22223244607448578
568967,0,0.34721532464027405
483957,0,0.11614058911800385
591066,0,0.08340240269899368
548903,1,0.1801767796278
550238,0,0.11276713013648987
628870,1,0.25349271297454834
511450,0,0.06899864971637726
504178,0,0.2744271159172058
486635,1,0.2887870967388153
545036,0,0.24755503237247467
450309,0,0.23344196379184723
641781,0,0.20105619728565216
545164,0,0.22037896513938904
626143,1,0.390377014875412
462611,1,0.3494345545768738
526780,0,0.17140303552150726
627725,0,0.11412645876407623
514571,1,0.3472500443458557
624905,1,0.3567734956741333
572157,0,0.2335873544216156
492104,0,0.2462334930896759
586675,0,0.07591762393712997
518499,0,0.21397124230861664
465840,0,0.27783888578414917
563868,0,0.19770637154579163
563826,0,0.10193643718957901
435214,0,0.11568757891654968
524458,0,0.33020511269569397
419841,0,0.11214357614517212
486558,0,0.07642553746700287
523870,0,0.24845655262470245
589286,0,0.19847576320171356
621538,1,0.27054563164711
489292,1,0.28385236859321594
433191,0,0.3256797194480896
539179,1,0.4027976095676422
620870,1,0.2752945125102997
611235,0,0.4434238374233246
429171,0,0.27995628118515015
565358,0,0.2298744022846222
549471,0,0.13927045464515686
548767,1,0.2068684846162796
620214,0,0.11989849805831909
637159,1,0.2983749806880951
559151,0,0.21867996454238892
634525,1,0.36509430408477783
572835,0,0.08059734851121902
630316,1,0.1352425068616867
570373,0,0.2587898075580597
618694,0,0.27043601870536804
631300,0,0.13991107046604156
471085,1,0.1165473461151123
646649,0,0.2841954827308655
456400,1,0.3698020279407501
486772,0,0.24508458375930786
584170,0,0.2932031750679016
537543,0,0.3076156675815582
511467,0,0.341041624546051
445347,0,0.18397566676139832
584156,0,0.3020043969154358
532172,0,0.15619829297065735
533773,0,0.032244253903627396
549078,0,0.12290594726800919
546570,1,0.21307942271232605
627229,0,0.2283775508403778
532586,0,0.16376353800296783
420006,0,0.1560780555009842
583136,0,0.17140349745750427
590689,0,0.13248780369758606
430437,0,0.10224732756614685
556666,1,0.2508191168308258
418925,0,0.31385165452957153
620184,0,0.060096610337495804
545859,1,0.34765517711639404
554825,0,0.20681264996528625
554962,0,0.4396514296531677
532905,1,0.35963174700737
428825,0,0.15382498502731323
483733,1,0.27596351504325867
638797,0,0.35092782974243164
611379,1,0.2691972851753235
630451,1,0.2631303668022156
608700,0,0.3908204734325409
492726,1,0.4079890847206116
556903,1,0.29077285528182983
429111,0,0.23334245383739471
588328,0,0.28586632013320923
620998,1,0.3427654802799225
491522,0,0.12565161287784576
613702,0,0.244669571518898
473162,0,0.3042348623275757
643087,0,0.27432435750961304
439349,0,0.1597883105278015
607583,0,0.2500963807106018
439410,0,0.26768958568573
554618,0,0.32464101910591125
537470,0,0.2618701756000519
449233,1,0.32228583097457886
595975,1,0.0968904197216034
524519,1,0.0944567620754242
455713,0,0.23380929231643677
465384,0,0.22240014374256134
602546,0,0.16326585412025452
451275,0,0.30053985118865967
496819,0,0.1705789417028427
483690,1,0.11801598221063614
651018,1,0.21199096739292145
472599,1,0.3356229364871979
584653,1,0.12227170914411545
479172,0,0.037362389266490936
441246,0,0.1520531326532364
507409,0,0.08802787214517593
423115,0,0.049769897013902664
535199,0,0.2166016548871994
649216,0,0.1778641790151596
589946,0,0.2504737973213196
470445,0,0.22321967780590057
605857,0,0.12771877646446228
550504,1,0.3816507160663605
642904,1,0.3211602568626404
450602,0,0.3447974622249603
576488,1,0.1707635521888733
565541,0,0.254886656999588
481627,1,0.2216717004776001
483870,0,0.2756401598453522
441409,1,0.2218354046344757
587182,0,0.06601641327142715
435617,0,0.2988077998161316
602128,0,0.1529444307088852
494033,0,0.17418833076953888
448571,0,0.11790385097265244
469357,0,0.24007295072078705
637770,0,0.12169192731380463
645428,0,0.1457413285970688
574117,1,0.1284569650888443
622859,0,0.16276228427886963
645451,0,0.3471057116985321
511030,0,0.274412602186203
467342,0,0.20215578377246857
636068,0,0.2348480224609375
524899,1,0.3400675058364868
513297,0,0.5675886869430542
500958,0,0.31589600443840027
622281,0,0.1849636286497116
425008,0,0.28143081068992615
517016,0,0.177230566740036
424684,0,0.16221393644809723
585193,0,0.3838813602924347
423404,0,0.2319149374961853
614748,0,0.21708284318447113
540038,0,0.1264512687921524
561008,1,0.49982988834381104
524929,0,0.2917499840259552
562247,0,0.10930050164461136
547231,0,0.3334617614746094
457416,0,0.32675373554229736
441175,0,0.39972615242004395
614766,0,0.20792576670646667
519682,0,0.280800461769104
598907,0,0.2518470585346222
625535,0,0.07191409915685654
633411,0,0.17174869775772095
625502,0,0.10655026882886887
456405,0,0.23585167527198792
569379,0,0.11214008927345276
605938,1,0.2130575180053711
563072,0,0.21402676403522491
637738,0,0.16735880076885223
506740,0,0.17217600345611572
509661,1,0.28270193934440613
594958,0,0.0915144830942154
636859,0,0.11175250262022018
422018,0,0.1484653353691101
533190,0,0.41877567768096924
562376,0,0.15665920078754425
444506,1,0.27898669242858887
435132,0,0.22595177590847015
433557,1,0.21515102684497833
436189,0,0.30488690733909607
576018,0,0.20227983593940735
532006,1,0.3189502954483032
492535,0,0.17708998918533325
585338,0,0.22225643694400787
580742,1,0.18785589933395386
634629,0,0.2513643205165863
527062,1,0.310061514377594
643073,1,0.17676696181297302
536597,0,0.15504102408885956
570233,0,0.21285448968410492
595012,0,0.355503648519516
619593,1,0.3337424397468567
454042,0,0.1825597733259201
593823,0,0.3005034029483795
596633,1,0.3905915319919586
507070,1,0.21422380208969116
528780,0,0.10988100618124008
588434,0,0.09139566868543625
490733,0,0.2812381982803345
642119,1,0.18466036021709442
487820,0,0.3892364799976349
632902,1,0.3415960371494293
481096,1,0.26535385847091675
476609,0,0.29623112082481384
635230,0,0.1689523309469223
547268,1,0.3718261122703552
546293,1,0.3630906343460083
528557,0,0.1536012440919876
468692,1,0.3126900792121887
469161,0,0.1368170529603958
516895,0,0.13119974732398987
480863,0,0.30858317017555237
524592,0,0.20193113386631012
476510,1,0.2327861189842224
456803,0,0.3573611378669739
617958,0,0.11095718294382095
642042,0,0.19610291719436646
547711,1,0.2849156856536865
626184,1,0.3956868052482605
503614,0,0.3973449766635895
477076,0,0.22841279208660126
491032,1,0.405850350856781
423134,0,0.21720893681049347
474232,0,0.374883234500885
421448,0,0.2989657521247864
482736,0,0.20600387454032898
571347,0,0.23303020000457764
447608,0,0.2867951989173889
563134,1,0.250661164522171
438234,0,0.45969417691230774
481079,1,0.4323931932449341
421130,1,0.36240190267562866
546088,0,0.5631740689277649
465548,1,0.337309867143631
463611,0,0.15970559418201447
641283,0,0.2665882706642151
502139,0,0.1419796645641327
490315,1,0.3530123233795166
547793,0,0.4710766077041626
601136,0,0.2120167762041092
492346,0,0.19959931075572968
499970,0,0.21781866252422333
618792,0,0.25803613662719727
513305,0,0.08463102579116821
560426,0,0.09400047361850739
450313,0,0.16245585680007935
588347,0,0.08722475916147232
445000,0,0.18701592087745667
577680,0,0.25734803080558777
619342,1,0.23866891860961914
433269,0,0.13760285079479218
440105,0,0.210272416472435
423712,0,0.10471037030220032
450861,1,0.23571328818798065
466823,0,0.1786573976278305
564413,0,0.16152678430080414
502904,0,0.2369103729724884
604867,0,0.13359864056110382
649104,0,0.15643130242824554
572856,0,0.1547355204820633
605272,0,0.2454642504453659
597446,1,0.11943690478801727
543222,1,0.28559157252311707
478792,0,0.11534711718559265
597447,0,0.13791382312774658
617297,0,0.18302886188030243
535481,0,0.16344501078128815
498634,0,0.0807558074593544
512586,0,0.1265135407447815
536141,0,0.15380452573299408
603826,0,0.13762669265270233
564471,0,0.12085960805416107
577313,1,0.2660636901855469
567131,0,0.13503362238407135
504052,0,0.25416985154151917
559358,0,0.19762329757213593
597491,0,0.15977756679058075
569787,0,0.11510172486305237
597518,0,0.18749980628490448
599715,0,0.0953565165400505
633463,0,0.26601701974868774
623605,1,0.23800213634967804
597533,0,0.2545979917049408
510339,0,0.145853191614151
518961,0,0.2851468622684479
509706,0,0.15356476604938507
575916,0,0.2028144747018814
509374,0,0.28082379698753357
423194,0,0.07343347370624542
519587,0,0.14837151765823364
473253,1,0.33502811193466187
460893,0,0.11126258969306946
643929,0,0.08916166424751282
545918,0,0.30820873379707336
525034,0,0.22284173965454102
451236,0,0.07184045016765594
583302,0,0.08430252969264984
583258,0,0.11492545902729034
646493,0,0.20038248598575592
500248,0,0.3007815480232239
443811,0,0.08904889971017838
443988,0,0.22470052540302277
651311,0,0.3132074773311615
577386,0,0.30176788568496704
467100,1,0.17547419667243958
440688,1,0.13875460624694824
590262,1,0.25994524359703064
482238,1,0.3655756413936615
622011,1,0.14400792121887207
641179,0,0.35415521264076233
577367,0,0.18869750201702118
470509,0,0.3742777705192566
600363,0,0.16682733595371246
514970,0,0.17306923866271973
523008,1,0.23747217655181885
552517,0,0.13584667444229126
427648,1,0.3197750449180603
630159,0,0.21337123215198517
598945,0,0.06406443566083908
439316,0,0.21813109517097473
544648,0,0.21093526482582092
436044,0,0.052176158875226974
494251,0,0.10345420986413956
633959,1,0.244638130068779
496244,0,0.09931977838277817
606281,0,0.09486682713031769
447964,1,0.35754305124282837
570696,1,0.2234501987695694
499877,0,0.19373875856399536
639207,0,0.2747190296649933
481822,0,0.0444578193128109
467649,0,0.21391084790229797
437096,0,0.09062602370977402
547365,1,0.4436464309692383
530883,1,0.19722630083560944
528429,0,0.2431456595659256
568786,0,0.14012010395526886
530766,0,0.08837282657623291
569741,0,0.3087034821510315
461449,0,0.36990442872047424
564808,0,0.2238573431968689
457671,0,0.31013327836990356
434399,0,0.18832571804523468
594834,0,0.08929583430290222
478598,0,0.12365572899580002
561472,0,0.30532345175743103
555281,0,0.13324640691280365
497581,0,0.14196035265922546
557926,0,0.1044459193944931
552592,0,0.1592862457036972
437833,0,0.15676113963127136
530540,0,0.369760662317276
558530,0,0.241521954536438
434487,0,0.32456448674201965
424969,0,0.2057109922170639
557786,0,0.1899714320898056
623164,1,0.2916801869869232
454911,0,0.22643187642097473
497637,1,0.1728849858045578
565042,0,0.17408759891986847
594663,1,0.26028308272361755
479327,0,0.27932193875312805
545660,0,0.07468774914741516
527718,0,0.08490656316280365
523713,0,0.12407167255878448
524556,0,0.05573103576898575
595516,0,0.14840856194496155
566523,0,0.23959104716777802
446229,0,0.18115082383155823
465003,1,0.10439060628414154
517657,1,0.07093628495931625
521583,0,0.067425936460495
516230,0,0.23868311941623688
429471,1,0.15262803435325623
464934,0,0.21092021465301514
445264,1,0.1214241087436676
580061,0,0.08300456404685974
565587,0,0.1961270272731781
558998,0,0.14487102627754211
425224,0,0.3119414746761322
505407,0,0.08641508221626282
545711,0,0.1323820799589157
468533,1,0.1902039349079132
618232,1,0.3544144332408905
541436,0,0.506391167640686
545743,0,0.20381072163581848
453475,1,0.2383906990289688
609579,1,0.23201464116573334
450546,0,0.15657153725624084
432796,1,0.2731633484363556
515399,0,0.3321278393268585
620596,0,0.157058447599411
542020,0,0.08711599558591843
528751,0,0.10158748924732208
499944,0,0.22046099603176117
652958,0,0.2331734001636505
470560,0,0.07062099128961563
577714,0,0.2394760102033615
440535,0,0.15513423085212708
461772,0,0.16335362195968628
471034,0,0.10324400663375854
420127,0,0.11047106236219406
546058,0,0.18573346734046936
455087,0,0.20750483870506287
550326,0,0.021967848762869835
553914,0,0.2147320657968521
420662,0,0.3514270484447479
513677,0,0.1495659500360489
560147,0,0.42358627915382385
602246,0,0.2701898217201233
579056,0,0.0946185365319252
471409,0,0.2560840845108032
445689,0,0.3123916983604431
561585,0,0.26959511637687683
446875,0,0.14372311532497406
459006,0,0.09008173644542694
496788,0,0.12862826883792877
597655,0,0.2573787271976471
598139,0,0.1138840764760971
422987,0,0.33055979013442993
629401,0,0.13481061160564423
561030,0,0.3081836700439453
494302,0,0.29400819540023804
599708,0,0.21235056221485138
423610,0,0.2094089239835739
611640,0,0.1562103033065796
466704,1,0.19982382655143738
602702,0,0.34255072474479675
513897,0,0.3469361662864685
423834,0,0.21308821439743042
472233,0,0.08874471485614777
615771,0,0.2217489629983902
506848,0,0.3696150779724121
560893,0,0.15324485301971436
537209,1,0.3587299585342407
544701,0,0.16530901193618774
418405,1,0.12185762822628021
485848,0,0.052708469331264496
560665,0,0.27043217420578003
549896,1,0.3637370765209198
420823,0,0.17349332571029663
420617,0,0.10114593803882599
455729,0,0.2581162452697754
466821,1,0.140727236866951
424301,0,0.13305188715457916
496825,0,0.08412455767393112
593425,0,0.10324789583683014
443328,1,0.21004346013069153
432561,0,0.14308609068393707
431216,0,0.14184512197971344
520636,0,0.08449583500623703
597150,0,0.24047057330608368
524931,0,0.28249943256378174
536160,0,0.09445798397064209
594467,0,0.25073540210723877
555060,0,0.11415939778089523
622602,0,0.12026164680719376
645344,0,0.13774001598358154
543634,0,0.1326468288898468
502397,0,0.30474036931991577
654086,0,0.01944672130048275
601829,0,0.19023115932941437
535710,0,0.24227669835090637
570595,0,0.3345032334327698
553567,0,0.19281937181949615
535208,0,0.32168927788734436
438558,0,0.15869316458702087
638154,1,0.33220988512039185
464398,0,0.3595488667488098
562187,0,0.20680885016918182
619965,0,0.2742087244987488
621672,0,0.14687491953372955
575577,0,0.09749753028154373
643204,0,0.11876486986875534
549524,0,0.2084425687789917
442172,0,0.11469842493534088
428837,0,0.11224405467510223
537263,1,0.30369216203689575
489773,0,0.5219606757164001
525219,0,0.18209610879421234
450840,0,0.22197765111923218
432784,0,0.2212887406349182
569697,0,0.19763877987861633
455198,1,0.12250629812479019
582889,1,0.31397438049316406
538716,0,0.39149224758148193
576422,0,0.22652694582939148
426735,0,0.24614214897155762
440257,1,0.364950567483902
445274,0,0.24343913793563843
428690,0,0.3042978346347809
489612,1,0.3885878026485443
575682,0,0.24507209658622742
430531,0,0.3349672257900238
418874,0,0.17206965386867523
502480,0,0.05545777454972267
520052,0,0.3033618927001953
463113,0,0.17929524183273315
567602,0,0.2956254780292511
595388,1,0.28912273049354553
643346,0,0.2615567445755005
516133,0,0.14973032474517822
536901,0,0.08627345412969589
418543,0,0.10949166864156723
627901,0,0.16215871274471283
563135,0,0.38378196954727173
511019,0,0.14024637639522552
546529,0,0.05615856498479843
550881,0,0.12366524338722229
626366,0,0.28033941984176636
577279,0,0.12429927289485931
449221,0,0.13038329780101776
478518,1,0.31266382336616516
552873,0,0.19151657819747925
475703,0,0.33594632148742676
459225,0,0.17251409590244293
554341,0,0.4741040766239166
448426,0,0.40528684854507446
426640,0,0.274286150932312
645234,1,0.3139752745628357
424329,0,0.3437783420085907
445930,0,0.32547295093536377
542336,0,0.278606116771698
560372,0,0.34279218316078186
651529,0,0.26925626397132874
502941,0,0.1746291220188141
502952,0,0.29920369386672974
551787,0,0.09408910572528839
634282,0,0.21631893515586853
564156,0,0.2007254809141159
502819,0,0.13840681314468384
476611,0,0.1222868263721466
542043,0,0.26375555992126465
504933,0,0.37458279728889465
498796,0,0.10052378475666046
542629,0,0.13278914988040924
621183,0,0.20071037113666534
650856,0,0.1754448264837265
502201,0,0.1566723883152008
545917,1,0.26494893431663513
599126,1,0.28069984912872314
458629,1,0.24614320695400238
470765,0,0.14746776223182678
431333,0,0.2594400644302368
544159,1,0.20684678852558136
634439,1,0.212503120303154
543163,1,0.2531459629535675
527125,1,0.24225112795829773
648891,1,0.48381367325782776
480846,0,0.22733189165592194
484421,0,0.3565324544906616
533898,0,0.27785295248031616
632699,0,0.13365496695041656
575899,0,0.2934156060218811
623725,0,0.27696821093559265
649430,1,0.336601197719574
503281,0,0.1500634104013443
418977,0,0.11772513389587402
650380,0,0.19191302359104156
490742,0,0.34310317039489746
533886,0,0.2973666787147522
470117,0,0.20045146346092224
564515,0,0.3052700459957123
461441,1,0.0892554223537445
423279,0,0.10736002027988434
502293,0,0.2502081096172333
645437,0,0.250638872385025
648638,1,0.14054279029369354
474737,1,0.232026606798172
556678,1,0.3551042079925537
564269,0,0.3130543529987335
483656,1,0.14527080953121185
627398,1,0.36304348707199097
508524,0,0.18338307738304138
549363,0,0.30207011103630066
499900,0,0.2592267096042633
592132,0,0.22151120007038116
546414,1,0.257561057806015
516917,0,0.17232225835323334
510241,0,0.29196831583976746
443060,0,0.268485426902771
578888,1,0.23141087591648102
491500,1,0.2880723774433136
433970,1,0.17823472619056702
475533,0,0.35059285163879395
554794,1,0.3737282454967499
507358,0,0.1820448487997055
473780,1,0.28268295526504517
557871,1,0.24555768072605133
510554,0,0.21064752340316772
641765,0,0.33675897121429443
430163,0,0.1259721964597702
541259,0,0.29115530848503113
510082,0,0.2416578233242035
603404,1,0.32356858253479004
520426,0,0.2404688596725464
565719,1,0.25269803404808044
565727,0,0.25588259100914
493491,0,0.3239840269088745
520402,1,0.2258017212152481
646392,1,0.3190811574459076
509353,1,0.18138925731182098
567935,0,0.29500481486320496
604985,0,0.30836158990859985
428501,0,0.3020942509174347
565851,1,0.29330331087112427
539430,0,0.1994951069355011
534486,1,0.365174263715744
455886,0,0.32382073998451233
485900,1,0.2961979806423187
431284,1,0.27562379837036133
437503,0,0.2781355679035187
445043,0,0.30575525760650635
552934,0,0.25743988156318665
521618,0,0.20438669621944427
569972,0,0.2606094479560852
578826,0,0.1822548806667328
621188,1,0.3180500268936157
428398,0,0.23868367075920105
459912,0,0.26038333773612976
451990,0,0.09424907714128494
549559,0,0.3286876082420349
507287,0,0.3542552888393402
