UNIQUEID,y_true,y_prob
651057,1,0.6543124914169312
498077,0,0.590674638748169
458214,0,0.2447938621044159
430727,0,0.4478183686733246
651192,0,0.4068082571029663
505000,0,0.49541595578193665
607294,0,0.1953866183757782
600076,0,0.5974249839782715
507907,0,0.6551810503005981
608471,0,0.34633272886276245
549152,0,0.5320950746536255
589269,0,0.3268905580043793
510646,0,0.5071353912353516
625878,0,0.32123294472694397
513873,1,0.35270217061042786
482375,0,0.6395791172981262
489229,0,0.6381540298461914
588958,0,0.3133842647075653
610382,0,0.2730419635772705
589316,0,0.3490845859050751
619802,0,0.45556750893592834
568839,0,0.47468215227127075
592988,0,0.3985722064971924
470984,0,0.5397458672523499
580020,1,0.5077426433563232
541243,0,0.48592308163642883
588396,0,0.47740569710731506
535670,0,0.6145630478858948
462024,0,0.3776092529296875
577384,0,0.35533878207206726
545013,0,0.5153778195381165
492209,0,0.3996507227420807
619155,0,0.4550694525241852
428049,0,0.23455502092838287
449669,0,0.13079899549484253
422648,1,0.43802976608276367
461159,1,0.5432971715927124
512814,0,0.5753175020217896
584725,1,0.5286651253700256
584226,0,0.515013575553894
545519,1,0.577768087387085
651847,1,0.8327128291130066
498659,0,0.6697332262992859
455357,1,0.6314961314201355
617105,1,0.38543686270713806
480412,0,0.09692324697971344
480332,0,0.3654996454715729
503724,1,0.5882905721664429
433890,0,0.256818562746048
438603,1,0.5873562097549438
533880,1,0.25488990545272827
480321,0,0.5346469879150391
635064,0,0.6569238305091858
610491,0,0.1787668764591217
435728,0,0.4923187792301178
482939,0,0.1986822783946991
448662,1,0.804875373840332
599078,1,0.5252894163131714
503989,0,0.5571885108947754
517702,0,0.38899534940719604
473969,0,0.34243276715278625
639292,0,0.31627586483955383
479771,0,0.42046910524368286
455083,0,0.4936094880104065
576677,0,0.35302889347076416
475994,0,0.40305668115615845
516773,0,0.33284297585487366
509550,0,0.5762062072753906
586709,0,0.31154119968414307
610480,0,0.1425148993730545
431020,0,0.3609813451766968
433932,0,0.416836678981781
644968,0,0.31348684430122375
471979,0,0.6729247570037842
610829,0,0.2316707968711853
491180,1,0.5944892168045044
418811,0,0.5428414344787598
610734,0,0.2172534167766571
506491,0,0.3491095304489136
510144,0,0.2568114995956421
608801,0,0.29314830899238586
553515,0,0.37473317980766296
619818,1,0.7078855037689209
595352,1,0.6630697250366211
458847,1,0.751930832862854
595744,1,0.7285524010658264
595721,1,0.7200027108192444
595843,0,0.5250959396362305
564983,1,0.5481370091438293
642735,0,0.7411357164382935
619391,1,0.5140355229377747
595273,0,0.654226541519165
652694,0,0.5996915102005005
545531,0,0.4776397943496704
616282,1,0.5664262771606445
596213,0,0.5800925493240356
516524,0,0.43179088830947876
562742,0,0.669076681137085
488838,0,0.524815022945404
610162,0,0.5890761017799377
444902,0,0.5638877153396606
582468,0,0.2161395251750946
467265,1,0.4554256796836853
427272,1,0.5485717058181763
422883,0,0.6907365322113037
630086,0,0.5137439966201782
572154,0,0.4587067663669586
560984,0,0.5160402059555054
462987,0,0.6578167676925659
451666,0,0.6674696207046509
418474,0,0.5927707552909851
520660,0,0.357329398393631
484920,1,0.4560096263885498
439115,1,0.6376489400863647
572512,0,0.6093127727508545
453633,0,0.2540407180786133
500748,0,0.378703773021698
570792,0,0.4889826476573944
450909,1,0.4021431803703308
500380,0,0.5021591186523438
429969,0,0.384113609790802
494849,1,0.6725068092346191
609666,0,0.2738865613937378
531231,0,0.6008292436599731
600067,0,0.5521255135536194
623476,1,0.5596939921379089
452119,0,0.5284743905067444
578942,0,0.456956684589386
508967,0,0.6023542881011963
588021,0,0.6097860336303711
435746,0,0.5887296199798584
615323,0,0.489322692155838
517158,0,0.5590484142303467
432987,0,0.275372177362442
526924,0,0.40638643503189087
530853,0,0.6083692312240601
522380,1,0.4197128415107727
649270,0,0.49631810188293457
545298,0,0.5917052030563354
577382,1,0.547391951084137
581020,0,0.6328215599060059
605671,0,0.4717557430267334
616444,0,0.4385218918323517
419968,0,0.4787852466106415
512310,0,0.3754890263080597
638412,0,0.44435933232307434
543604,0,0.46943485736846924
592492,0,0.1943829357624054
564835,0,0.29870209097862244
481727,0,0.40985867381095886
634348,0,0.695458173751831
605172,0,0.4506297707557678
449771,0,0.7079595327377319
484580,0,0.5927761197090149
445523,0,0.41509729623794556
634674,0,0.48250147700309753
475091,0,0.41174763441085815
595607,1,0.5926753282546997
442254,0,0.5804351568222046
423211,0,0.3978770971298218
492100,0,0.5459517240524292
642633,0,0.43002939224243164
567507,0,0.6675170660018921
504833,1,0.5892421007156372
604499,0,0.7235250473022461
524543,0,0.4206922948360443
534917,1,0.669215202331543
624775,0,0.5450392961502075
614138,1,0.5517316460609436
642843,1,0.5494952201843262
443017,0,0.5824674367904663
468661,0,0.3141879439353943
418651,0,0.5296993851661682
418288,0,0.5355687141418457
446189,0,0.5979382991790771
558075,0,0.33818039298057556
585708,1,0.30951210856437683
596503,1,0.5674294233322144
516544,0,0.6319323182106018
419233,0,0.5314488410949707
490977,1,0.5282869338989258
558278,0,0.32718244194984436
419195,1,0.26412421464920044
597095,0,0.4382326304912567
443547,1,0.5348008871078491
627703,0,0.4220982789993286
543416,1,0.5537604093551636
525388,0,0.5886982679367065
468477,0,0.49753326177597046
449179,1,0.6511338949203491
456318,0,0.4637255072593689
418557,0,0.4092864394187927
427108,0,0.22542139887809753
584337,0,0.34180116653442383
631302,0,0.48407649993896484
466565,0,0.46166691184043884
645543,0,0.48528406023979187
553353,1,0.4713424742221832
509490,0,0.5928537249565125
489988,0,0.24961024522781372
574237,0,0.3587360382080078
470737,0,0.2662403881549835
428265,0,0.3865242600440979
629825,0,0.2070039063692093
617367,0,0.38186928629875183
466122,1,0.47281038761138916
451049,1,0.3311799168586731
463001,0,0.4714849293231964
598612,0,0.3891039490699768
520959,0,0.4144156277179718
464123,1,0.5069382190704346
451102,0,0.4165210425853729
512321,1,0.6561107635498047
509041,0,0.16644597053527832
527269,1,0.5557886362075806
580114,1,0.5553900003433228
436359,0,0.568916916847229
463457,0,0.32617437839508057
523110,0,0.18534895777702332
606176,1,0.5631667375564575
574270,0,0.6308412551879883
499064,1,0.5795196294784546
575059,1,0.5428901314735413
578149,0,0.5078158378601074
458583,0,0.5656856298446655
575794,0,0.2634908854961395
577220,0,0.5324009656906128
562589,0,0.6326972246170044
575429,0,0.3346620500087738
528704,0,0.4158240556716919
430949,1,0.486654132604599
535034,0,0.6656266450881958
498984,0,0.688689112663269
491663,1,0.545611560344696
603116,0,0.38793712854385376
603052,0,0.4125328063964844
512767,0,0.31576332449913025
485036,0,0.49102982878685
640103,0,0.5216650366783142
653216,0,0.5429443120956421
485802,0,0.4501032829284668
540670,1,0.6700276136398315
498854,0,0.19878244400024414
449319,0,0.6264380216598511
653831,0,0.45735687017440796
493717,0,0.22855690121650696
653461,1,0.5939171314239502
554170,0,0.6060982942581177
479651,0,0.44620567560195923
522279,0,0.5709960460662842
652737,0,0.25439944863319397
493618,0,0.35287073254585266
485827,0,0.31262820959091187
639832,1,0.7446491718292236
464005,0,0.38002026081085205
486986,0,0.6584365367889404
435796,0,0.4306805729866028
466966,0,0.5942689776420593
483247,0,0.2760730981826782
453030,0,0.43277230858802795
485716,1,0.615727424621582
513114,0,0.3602171540260315
481023,0,0.2842541038990021
580957,0,0.42947885394096375
419538,1,0.5257647037506104
617172,1,0.6193816661834717
485484,0,0.3952438533306122
567283,0,0.18701209127902985
601726,0,0.7481601238250732
526143,0,0.3459346294403076
540957,0,0.5537570714950562
514228,0,0.2734198570251465
573770,1,0.1886388659477234
441335,0,0.3224774897098541
608300,1,0.4917677342891693
494890,1,0.5024889707565308
603891,0,0.3269280195236206
452584,0,0.2963261306285858
542272,1,0.2853969633579254
565041,0,0.5082722902297974
497076,0,0.19558905065059662
569594,0,0.2966914176940918
455831,0,0.2047434151172638
646657,1,0.4017232358455658
620299,1,0.5414079427719116
646646,0,0.5645493268966675
431712,0,0.5470954775810242
534898,0,0.610129177570343
527943,0,0.47604048252105713
650896,0,0.5280793905258179
632039,1,0.5978039503097534
564231,1,0.48162955045700073
441731,0,0.6087347865104675
476339,0,0.41113853454589844
514305,0,0.3303816318511963
648190,0,0.44769638776779175
647622,0,0.4283886253833771
527824,0,0.4189251959323883
572703,1,0.6323219537734985
424409,1,0.5012305974960327
604452,1,0.596035361289978
569633,0,0.5494568943977356
584377,0,0.4085261821746826
534660,1,0.5816469788551331
544574,1,0.5549626350402832
566895,0,0.2860540747642517
548829,0,0.5344142317771912
427630,0,0.43698850274086
493363,0,0.2841573655605316
563917,0,0.5647902488708496
576904,0,0.5285255312919617
577782,0,0.2798016369342804
507061,0,0.5273658037185669
632174,0,0.5006348490715027
475976,1,0.47824782133102417
628009,0,0.38007184863090515
601729,0,0.4893357753753662
601724,0,0.565886378288269
498279,0,0.35530394315719604
595129,0,0.4420376121997833
425572,0,0.5977758169174194
438655,0,0.5075455904006958
519323,0,0.5120118260383606
570084,1,0.711959958076477
571223,0,0.42212027311325073
495653,0,0.43717867136001587
617610,0,0.35514822602272034
454053,0,0.36084210872650146
597406,0,0.30498579144477844
648657,1,0.34693455696105957
575970,0,0.37083253264427185
550225,0,0.4197072982788086
638230,1,0.5869921445846558
623662,0,0.5389993190765381
624605,1,0.681643009185791
632764,1,0.603096604347229
652480,1,0.3513861298561096
615943,0,0.5915825366973877
612288,0,0.4074459671974182
636716,1,0.4822433888912201
505828,0,0.6380624771118164
610506,1,0.685174822807312
649326,1,0.4204449951648712
637474,0,0.413639098405838
529032,0,0.619766116142273
631944,1,0.3330930471420288
549636,0,0.4740138649940491
568780,0,0.4356619417667389
610444,0,0.3792668282985687
646139,0,0.2361060529947281
551501,0,0.3860529065132141
590491,0,0.619835376739502
443847,0,0.6766330003738403
586876,0,0.3191184997558594
508636,0,0.24873685836791992
482087,1,0.47368255257606506
591801,0,0.28387251496315
600374,1,0.4814933240413666
540907,0,0.6536746025085449
598250,1,0.6308733820915222
626919,0,0.2563498318195343
590051,0,0.3935302495956421
563548,0,0.2782927453517914
512206,0,0.3976837694644928
481155,0,0.4338291585445404
439935,0,0.1998605579137802
554651,0,0.37341320514678955
444698,0,0.38783010840415955
647834,1,0.20970313251018524
563683,0,0.48621299862861633
637580,0,0.3363773226737976
613606,1,0.4446684420108795
554972,0,0.4856032729148865
638072,0,0.3878186345100403
510495,0,0.511947751045227
536759,0,0.24689483642578125
474430,0,0.38140106201171875
509869,0,0.6949838399887085
626536,0,0.3017071485519409
450727,0,0.19827036559581757
438813,0,0.33292248845100403
609992,0,0.478270947933197
618696,0,0.3233090937137604
556336,0,0.24732333421707153
472538,0,0.30674177408218384
518904,0,0.21268048882484436
474557,1,0.537494957447052
521899,1,0.41788190603256226
467835,0,0.2521153390407562
511989,0,0.2904292941093445
612214,0,0.6302552223205566
509914,0,0.19381003081798553
528002,0,0.3161757290363312
630742,0,0.24074074625968933
443025,0,0.22381459176540375
611978,1,0.4670429527759552
575297,0,0.377703994512558
448096,0,0.19391794502735138
435565,0,0.33246782422065735
512276,0,0.14135047793388367
462267,1,0.44685372710227966
624651,0,0.17430689930915833
618815,0,0.6120540499687195
440717,0,0.1685846447944641
608061,0,0.1381998509168625
633443,0,0.16575944423675537
612167,0,0.6296641826629639
523469,0,0.12529204785823822
419860,0,0.4111062288284302
548058,0,0.443864643573761
594448,0,0.5082625150680542
503735,0,0.7035216093063354
490391,0,0.5697544813156128
496437,0,0.4991622567176819
473096,0,0.3364836871623993
494597,0,0.4749612510204315
534172,0,0.6278677582740784
445082,0,0.21225205063819885
507454,0,0.5977106690406799
418132,0,0.6357481479644775
444122,0,0.5573018193244934
476353,0,0.5128188133239746
636726,1,0.39028432965278625
472173,1,0.7836654186248779
430730,1,0.7280619144439697
621722,0,0.48770689964294434
427937,0,0.41453635692596436
532695,1,0.6954084634780884
647483,0,0.7281593084335327
496241,0,0.5564708709716797
430673,0,0.6851176023483276
626977,1,0.7378057241439819
620946,0,0.5492467880249023
471044,0,0.6304560899734497
624607,0,0.5998578071594238
648160,0,0.7228037118911743
429856,0,0.47180286049842834
532143,0,0.6456214785575867
529268,0,0.6354430913925171
552414,1,0.5430306196212769
523471,1,0.5773413777351379
458590,0,0.5428735017776489
650994,1,0.5011225938796997
480111,1,0.6811326146125793
621697,0,0.6645838618278503
595926,0,0.5795185565948486
453412,1,0.7969586849212646
506294,1,0.5987743139266968
473922,0,0.7291091084480286
529597,1,0.4499738812446594
625137,1,0.6834107637405396
551795,1,0.6187208890914917
459605,0,0.3164534866809845
523787,0,0.42086705565452576
453804,0,0.6237568259239197
477533,0,0.3188001811504364
452467,0,0.6308578252792358
417769,0,0.6851129531860352
608474,0,0.3685779273509979
424805,0,0.6524889469146729
471578,0,0.473310261964798
609126,1,0.37096044421195984
540901,1,0.6401042938232422
571702,0,0.5578892230987549
645959,0,0.2983378469944
464151,0,0.32479745149612427
558024,0,0.47943761944770813
472227,0,0.1797575056552887
543781,0,0.5289978384971619
472832,0,0.23193272948265076
540507,0,0.37882691621780396
481467,0,0.4531674087047577
502986,1,0.5928136110305786
635047,1,0.4048093855381012
534583,0,0.4115121364593506
621469,0,0.465993732213974
547221,0,0.3768759071826935
653898,0,0.6725132465362549
418584,0,0.32719290256500244
566365,1,0.3474658131599426
644199,0,0.34144842624664307
512383,0,0.344929039478302
550109,0,0.38521885871887207
635074,0,0.3866276144981384
419244,0,0.2869400084018707
592840,1,0.6215423345565796
638312,1,0.34586769342422485
544002,0,0.43935438990592957
595294,0,0.4672103822231293
486123,0,0.24895364046096802
589952,0,0.28910160064697266
578905,1,0.44056931138038635
580117,0,0.3183656632900238
436438,0,0.35391542315483093
529752,0,0.3882201015949249
573490,0,0.4580400288105011
637683,0,0.22733204066753387
425295,0,0.3615293800830841
526816,1,0.37426450848579407
580524,0,0.6156456470489502
598745,0,0.1954304575920105
643660,0,0.4275543987751007
587846,0,0.4939103424549103
587243,0,0.40801534056663513
515574,0,0.31142085790634155
492856,0,0.3077978193759918
594472,0,0.33515846729278564
602245,0,0.4286438226699829
602484,0,0.5023144483566284
428367,0,0.3984405994415283
494358,0,0.19768573343753815
597878,0,0.34755828976631165
646687,0,0.38441339135169983
424134,0,0.4736347198486328
447030,0,0.4449882507324219
433682,0,0.71040940284729
447848,0,0.5834394693374634
550401,1,0.35912996530532837
642608,0,0.5017210245132446
586380,0,0.4699341952800751
631471,0,0.36732882261276245
485132,0,0.35702377557754517
595393,0,0.5463715195655823
526469,0,0.48798754811286926
476508,0,0.18911394476890564
549290,0,0.4428073763847351
585757,0,0.385515958070755
644268,1,0.4653901159763336
504065,0,0.39301830530166626
643118,0,0.6613367795944214
631013,1,0.6544004678726196
644923,0,0.5356725454330444
650488,0,0.34396791458129883
536912,0,0.4556659162044525
552117,0,0.37059319019317627
535236,0,0.19440722465515137
463591,0,0.439543753862381
501325,1,0.41149207949638367
465742,0,0.37683823704719543
530685,1,0.48293447494506836
437744,0,0.5357609987258911
482218,0,0.31518688797950745
646759,1,0.4589363634586334
543238,0,0.5477986335754395
477751,0,0.3594799041748047
487855,0,0.4589269459247589
466198,0,0.1571279764175415
640004,0,0.6251795291900635
551100,0,0.47914716601371765
594839,0,0.5485268831253052
514939,0,0.46751245856285095
444712,0,0.4832316040992737
609669,0,0.5086574554443359
610151,0,0.6906566619873047
482083,0,0.5574698448181152
478713,0,0.5927138328552246
446397,0,0.5100091099739075
487646,1,0.5216889381408691
645806,0,0.5070606470108032
421399,0,0.5411578416824341
567379,0,0.4821522533893585
632988,1,0.577980637550354
646894,1,0.4729480743408203
635244,0,0.4062711298465729
456930,1,0.5152934789657593
496724,0,0.5594549775123596
617073,0,0.4903918206691742
507654,0,0.4093285799026489
432654,0,0.5652046799659729
449175,0,0.49887746572494507
531084,0,0.36420920491218567
420876,1,0.6127796173095703
422550,0,0.27022719383239746
436140,0,0.4464966654777527
579753,1,0.575344443321228
554153,0,0.40108010172843933
551116,0,0.46043282747268677
628702,0,0.4936771094799042
524579,0,0.18713662028312683
501050,0,0.47936147451400757
594691,0,0.4634869694709778
537433,1,0.5247873663902283
514737,1,0.6573281288146973
551040,0,0.5202599167823792
653724,0,0.37735801935195923
465338,0,0.4365425109863281
443420,0,0.3738934099674225
419239,0,0.5685024261474609
645628,0,0.2769889235496521
641386,0,0.49377959966659546
568200,0,0.5396826863288879
457599,1,0.5507113933563232
553771,0,0.5874156951904297
561115,0,0.3945901393890381
589225,1,0.5048563480377197
496116,0,0.4780050814151764
577783,0,0.6003578901290894
549444,0,0.4959542751312256
578046,0,0.48265892267227173
440473,0,0.5160359740257263
558048,1,0.43702930212020874
547128,1,0.40870967507362366
640962,1,0.5768527388572693
553430,0,0.1637818068265915
450322,0,0.2795068025588989
563825,0,0.2571331560611725
437143,0,0.6120104789733887
576595,0,0.2585388123989105
534799,0,0.26011893153190613
562077,0,0.433438777923584
577997,0,0.3485596477985382
542883,0,0.6447243690490723
526978,0,0.4424431025981903
648615,0,0.6229472160339355
531692,0,0.14124605059623718
653514,0,0.53605717420578
630068,0,0.44403475522994995
630561,0,0.44376975297927856
483046,0,0.5103259682655334
538942,1,0.2745574414730072
620977,0,0.511993408203125
553600,0,0.2995552122592926
491089,0,0.5405489206314087
634043,0,0.6169538497924805
565010,0,0.6285227537155151
562118,0,0.2444240003824234
620694,0,0.21722790598869324
520911,0,0.5861546993255615
465067,0,0.5279962420463562
452095,0,0.5271199941635132
648766,0,0.4514273703098297
547724,0,0.4097798764705658
579961,0,0.5702891945838928
450290,0,0.5238957405090332
569743,0,0.6704583764076233
653381,0,0.5774269104003906
564360,0,0.4473836421966553
449998,0,0.5548105239868164
653380,0,0.4235996901988983
607151,0,0.5281162261962891
501075,0,0.5404841899871826
518272,1,0.5068091154098511
464068,0,0.5636348128318787
534415,0,0.627654492855072
483258,0,0.3928716480731964
640938,0,0.3908970355987549
543209,1,0.5084056258201599
577038,0,0.5776702165603638
577034,0,0.5007873773574829
444444,0,0.5976459383964539
553183,0,0.45031967759132385
509599,1,0.529215931892395
437216,0,0.4334765076637268
481006,0,0.3576423227787018
562388,0,0.48058027029037476
646025,0,0.27793174982070923
551834,0,0.5731720924377441
583069,0,0.42987319827079773
633396,0,0.16817910969257355
432066,0,0.3701931834220886
449395,0,0.393528014421463
532372,0,0.2844828963279724
536049,0,0.5960474610328674
507468,0,0.5253258943557739
584861,0,0.43805640935897827
420519,0,0.33266472816467285
487733,0,0.2945750653743744
488983,0,0.15808121860027313
446550,0,0.6187723278999329
580389,0,0.26508429646492004
481443,0,0.16445080935955048
486880,0,0.4249841272830963
633203,0,0.4155067503452301
652109,0,0.47857365012168884
555779,0,0.36698514223098755
604749,0,0.5698763132095337
555803,0,0.37565189599990845
568500,0,0.6204584836959839
568616,0,0.5572226643562317
568260,0,0.39422956109046936
496525,0,0.4851371645927429
508178,0,0.15850122272968292
617507,0,0.5921971797943115
470297,0,0.7099394798278809
604561,0,0.31436997652053833
626032,0,0.4145928919315338
556240,0,0.3178381323814392
460192,0,0.48797741532325745
539760,1,0.5391919612884521
521291,0,0.4778004288673401
512705,0,0.6046692132949829
645110,0,0.40671440958976746
433330,0,0.40024831891059875
645113,0,0.222482368350029
645750,0,0.4626622498035431
651147,0,0.31360068917274475
541422,0,0.445483535528183
618351,0,0.32111024856567383
556412,0,0.3519800901412964
510098,1,0.5229048728942871
421126,0,0.5228665471076965
588761,0,0.4765200912952423
580360,0,0.34790170192718506
574887,0,0.3995077908039093
452065,0,0.5378599762916565
508335,0,0.48784011602401733
476132,0,0.3575335443019867
495303,0,0.4183422923088074
596035,0,0.33527275919914246
630927,1,0.5056912899017334
432625,0,0.4646330177783966
513623,0,0.509335994720459
421729,1,0.25104227662086487
427419,0,0.47798892855644226
567041,0,0.47636154294013977
529749,0,0.5447663068771362
555952,0,0.5733333826065063
486083,0,0.48951414227485657
551685,1,0.4678950011730194
485583,0,0.3604222238063812
458247,0,0.15732446312904358
500879,0,0.4152316749095917
463301,0,0.6068750023841858
549536,1,0.4662975072860718
536417,0,0.5392178893089294
487516,0,0.46758586168289185
584816,1,0.5965747833251953
564795,0,0.43552303314208984
514973,0,0.22681160271167755
465584,0,0.473172664642334
456160,0,0.2872401475906372
596060,0,0.2551043927669525
593568,0,0.3052917718887329
589274,0,0.2542841136455536
642167,0,0.6901199817657471
499671,0,0.12558211386203766
442373,0,0.26729637384414673
549026,0,0.6152743697166443
439509,0,0.3079386353492737
418955,0,0.41475266218185425
602937,0,0.28755757212638855
432449,0,0.44254887104034424
572215,0,0.39182454347610474
529640,0,0.5652568340301514
467317,1,0.6844033598899841
491606,0,0.46703287959098816
577112,0,0.6101129055023193
532604,0,0.4721529483795166
456712,0,0.5414656400680542
499907,0,0.2656128704547882
425722,0,0.29504144191741943
487292,0,0.6774777173995972
476982,1,0.511577844619751
455229,0,0.0968412235379219
489676,1,0.6141151189804077
649280,0,0.3703739047050476
489690,1,0.6027234792709351
472595,0,0.24542687833309174
623378,0,0.5557149648666382
602139,1,0.4576936960220337
527565,0,0.45541444420814514
468160,0,0.44296735525131226
643726,0,0.5603737831115723
633108,0,0.17558342218399048
457087,1,0.743346095085144
607059,0,0.5632807016372681
588571,0,0.4794480800628662
505470,1,0.30944177508354187
423410,1,0.6456714868545532
647386,0,0.35878387093544006
429803,0,0.4539690911769867
435946,0,0.21664653718471527
569167,0,0.37328043580055237
511557,0,0.6045136451721191
440599,0,0.39284685254096985
578264,1,0.4862634241580963
420329,1,0.3607087731361389
586713,1,0.5955201387405396
450704,0,0.6039924621582031
645661,1,0.5415236949920654
577414,0,0.428252637386322
525839,1,0.633252739906311
653598,0,0.7235772013664246
536441,1,0.48929449915885925
435563,1,0.613259494304657
429731,0,0.7190330028533936
450099,0,0.5797969102859497
506153,0,0.34054315090179443
454492,1,0.4886676073074341
420656,0,0.4703143537044525
643721,0,0.39648109674453735
531253,0,0.5330373048782349
483400,0,0.40692970156669617
505560,1,0.28080275654792786
586464,0,0.4264830946922302
494222,1,0.7096031308174133
430957,0,0.7702036499977112
424221,0,0.355492502450943
497821,0,0.5234421491622925
442199,0,0.6028083562850952
614296,0,0.31479573249816895
572162,0,0.5203152894973755
567403,0,0.3712785840034485
552747,0,0.5444251298904419
558781,0,0.5263473987579346
421246,0,0.36346545815467834
605799,0,0.43047896027565
454224,0,0.45460185408592224
428926,1,0.35241401195526123
642439,0,0.572576105594635
448015,1,0.4175838530063629
466567,0,0.5380569696426392
551921,0,0.4812845289707184
478069,0,0.6255185604095459
592942,0,0.3346330225467682
437772,0,0.46314185857772827
605232,1,0.5575429201126099
507450,0,0.4773803949356079
611917,1,0.4978945553302765
601657,0,0.41356518864631653
506278,0,0.36095720529556274
453219,0,0.37451040744781494
573502,0,0.5291999578475952
461471,0,0.3690396845340729
556821,0,0.45492589473724365
515065,0,0.27223682403564453
450347,1,0.35966062545776367
552883,0,0.27704891562461853
497909,0,0.37117165327072144
420623,1,0.4466967284679413
637861,0,0.23511728644371033
459669,0,0.3095768988132477
440317,0,0.35364091396331787
604552,0,0.36243656277656555
642949,0,0.37262532114982605
601092,0,0.3213559091091156
436339,0,0.3896313011646271
645176,1,0.4567384123802185
572489,0,0.3156854510307312
600198,0,0.32966163754463196
538783,1,0.26969748735427856
497597,0,0.4333188533782959
511100,0,0.339341402053833
466719,0,0.3885152041912079
585314,0,0.5810816287994385
465635,0,0.5032893419265747
478501,0,0.5178978443145752
517557,0,0.29259175062179565
645611,0,0.3651386797428131
613784,1,0.38605931401252747
547423,1,0.32065072655677795
568407,0,0.16087430715560913
500159,0,0.42427197098731995
542650,0,0.4560393691062927
468768,0,0.42313629388809204
462341,0,0.3069308400154114
642738,0,0.5756324529647827
614286,0,0.34256452322006226
578151,0,0.2714318037033081
561922,0,0.403870552778244
518602,0,0.33118757605552673
479945,1,0.47110965847969055
605644,0,0.44126594066619873
454539,0,0.36494335532188416
513337,0,0.4164092242717743
465739,1,0.4369691014289856
513809,0,0.5014462471008301
648312,1,0.716369092464447
452016,0,0.6320630311965942
485473,0,0.28980788588523865
546746,0,0.3399459719657898
463773,0,0.4954075515270233
486203,0,0.6074188947677612
653655,0,0.6125964522361755
554126,1,0.5932888388633728
554017,0,0.6170865297317505
479804,0,0.4523225724697113
485377,0,0.44251665472984314
513571,0,0.5092209577560425
451916,0,0.4385167062282562
543344,0,0.5995565056800842
474915,0,0.5163207054138184
589734,0,0.4404959976673126
435155,0,0.28672388195991516
485969,0,0.5841087102890015
525335,0,0.578392744064331
519078,0,0.4246799349784851
461642,1,0.3702213764190674
463320,0,0.6075698733329773
501241,0,0.6041309833526611
651497,0,0.6900277733802795
462813,0,0.2186041921377182
437640,1,0.6105109453201294
442672,0,0.23599930107593536
426348,0,0.37933483719825745
553226,0,0.35565224289894104
459482,0,0.4208959937095642
455094,0,0.4004896879196167
492815,0,0.20187874138355255
582401,0,0.3635092079639435
477268,0,0.24545502662658691
574744,0,0.1804308295249939
450028,0,0.3584517240524292
595756,0,0.4919031858444214
642640,0,0.5516670346260071
444055,0,0.45264932513237
614121,0,0.42510396242141724
455588,0,0.30589303374290466
498573,0,0.5547705888748169
539431,0,0.5003965497016907
500172,0,0.3346112072467804
604656,0,0.4172958433628082
453157,1,0.6488239765167236
469367,0,0.5489203929901123
595014,1,0.43883904814720154
451614,1,0.6061175465583801
568644,0,0.38366642594337463
553120,0,0.40516868233680725
435073,0,0.6990031599998474
469470,0,0.5595124959945679
588878,0,0.5616263151168823
469915,0,0.30619269609451294
476772,0,0.7044613361358643
591592,0,0.5197755098342896
620590,0,0.5887495279312134
432121,0,0.6000272035598755
564680,0,0.2993847131729126
472435,0,0.5268508195877075
508312,1,0.32236412167549133
446037,0,0.6645008325576782
650843,0,0.38963305950164795
598632,0,0.6029238700866699
544136,0,0.5979346036911011
562041,0,0.6709070205688477
478140,0,0.39556458592414856
507694,0,0.5015017986297607
460827,0,0.5262537002563477
540441,0,0.4566279947757721
482490,0,0.3475553095340729
474342,0,0.6230130195617676
433561,0,0.2916114032268524
553264,0,0.4976561963558197
603095,0,0.5171877145767212
502585,0,0.41629618406295776
454472,0,0.3863719403743744
590982,0,0.42593178153038025
502347,0,0.27168282866477966
433489,0,0.4199327528476715
454420,0,0.5791028738021851
516621,0,0.5068150758743286
433492,0,0.4843309819698334
603421,1,0.1957678347826004
524790,0,0.5695508718490601
647172,0,0.20659616589546204
610888,0,0.5858391523361206
640760,0,0.37991493940353394
614550,0,0.34594061970710754
597544,0,0.38734596967697144
525971,0,0.42783811688423157
422968,0,0.6506637930870056
430924,0,0.2137783318758011
492904,0,0.3017750382423401
528387,0,0.47591033577919006
468043,0,0.49579331278800964
451740,0,0.1552238166332245
522790,1,0.5326395034790039
434215,0,0.43483656644821167
454476,1,0.343482106924057
519360,1,0.5014421939849854
454985,0,0.243866965174675
473464,0,0.3711946904659271
439386,0,0.1113787591457367
443689,0,0.21179544925689697
551947,0,0.49161818623542786
463574,0,0.34363675117492676
418685,0,0.43138402700424194
614692,0,0.2725209593772888
602876,0,0.4752015769481659
457619,0,0.594335675239563
422773,0,0.3802803158760071
644746,0,0.34521493315696716
440955,1,0.27164292335510254
489426,0,0.2956899106502533
441987,0,0.34247615933418274
644491,0,0.3777135908603668
456394,0,0.635761022567749
585320,0,0.2690572142601013
419018,0,0.4872996509075165
444974,0,0.43461406230926514
586118,1,0.5404083728790283
567189,0,0.26635730266571045
568190,0,0.4128274619579315
514027,0,0.5330932140350342
577083,0,0.4669801592826843
584062,0,0.45433762669563293
589132,0,0.48299190402030945
486135,0,0.30776551365852356
518206,1,0.661775529384613
555669,0,0.6955602169036865
635459,0,0.5706119537353516
436572,0,0.6621980667114258
523346,1,0.4861193001270294
515067,1,0.43515846133232117
433310,0,0.6670354008674622
