UNIQUEID,y_true,y_prob
479615,0,0.14502223643635823
493249,0,0.1854611977322762
484375,0,0.17400129713283807
540143,1,0.3091427287414384
491123,0,0.30342587056033943
535819,0,0.19213870251559673
596029,0,0.07290575591973601
457029,1,0.3225865099636339
596903,0,0.09008439092582277
540404,0,0.11182974089393753
457053,0,0.2816387082808419
472910,0,0.15681476301352684
618652,1,0.14275486744150556
636636,0,0.15943279517425912
440940,0,0.04501981230158747
574257,0,0.17739287706159265
455839,0,0.2647684632971689
652422,0,0.11421873281437595
424078,0,0.21914588352852588
435812,0,0.10259531455117667
549211,0,0.11574273521151018
461759,0,0.10681442384440915
623874,0,0.16813580352590016
613584,0,0.1905350277955942
532154,1,0.3784182761193302
575006,0,0.11816956005458823
463487,0,0.19350433647382964
459661,1,0.363635589443775
468801,0,0.15330701912383898
559564,0,0.14406659610042205
441110,0,0.20812245081870961
599702,1,0.3502146929687607
627489,0,0.2598102698602407
565791,0,0.29271445719926564
442980,0,0.28087440740687386
448495,0,0.2297958785892553
524044,0,0.14085464979040357
481392,0,0.1356727851911922
517485,0,0.08191962754181936
445909,0,0.17289247713052416
434738,0,0.148039626290296
564668,0,0.1640843009559699
419194,1,0.1887906548425682
522534,1,0.25629683293040323
566829,0,0.2934886351782146
452619,1,0.2888534812140318
611108,0,0.18775104147739993
525921,1,0.2564734742039285
429568,1,0.2622170373038768
528886,0,0.069794342195103
455644,1,0.2699152320837207
436383,0,0.1651009199576615
582335,1,0.2030817464420526
553834,1,0.24352605135111813
445847,0,0.28250358187650354
451343,1,0.23363269491046923
543175,0,0.2143440564089
634817,0,0.10902741331896076
443245,0,0.1071732397079288
634812,0,0.13615167052894678
615705,0,0.27275850578965954
575766,1,0.2244546527329366
427167,0,0.21987108283018814
634778,0,0.2775715683534944
575436,1,0.3288933003544077
516231,0,0.2045252325909652
523554,0,0.215537817909659
624010,0,0.32550907429408893
464604,0,0.3252328001616054
551655,0,0.20439157387757467
604091,1,0.4814028687877091
618723,0,0.3114137459304268
613286,0,0.2903960925335665
592849,1,0.24300088647827925
455097,0,0.09333479925914642
575655,0,0.2026543206687815
571325,1,0.3109383222580749
457800,0,0.09214123744602662
440143,0,0.2759574435904164
584637,0,0.04984886404736096
565253,0,0.159374599505365
459862,0,0.2348413520329504
471122,0,0.1665789274697028
572796,0,0.23675481735854217
575732,0,0.2764305182293057
637750,0,0.1420549903421116
613940,0,0.3096218248538353
648810,0,0.3552956157150957
588689,0,0.20605619214763388
445597,0,0.16246413066039034
652965,0,0.26741445397835567
498711,0,0.20508554030643109
432457,0,0.16270772128490152
628558,0,0.3495322975216472
599623,0,0.2656193341767496
530909,0,0.23460847999032455
587530,0,0.11701588792327378
648325,0,0.24700419241645555
652683,0,0.3259601764099899
477604,1,0.13895976937431984
585074,1,0.09441984417777688
525716,1,0.2055984419367453
513551,1,0.3593363001572858
473264,0,0.1855155895696249
570206,0,0.05521467725776861
528461,0,0.10568100189725925
495861,0,0.15578379620999888
520482,0,0.2490188024316888
454683,0,0.161980193132741
435016,0,0.2260136099090605
459927,0,0.19531158985536054
470888,0,0.14980222441931398
429401,0,0.28909827870276256
480719,0,0.25087492477978685
457662,0,0.3974002606691621
545507,0,0.28117309623744013
518532,0,0.23008041088941322
578542,0,0.27538139569352776
501187,0,0.15823601018709704
459974,0,0.1858869436532385
539556,0,0.15781827840168242
497776,0,0.17547483732767025
466394,0,0.07638648421068817
430670,0,0.11942212448825158
466392,0,0.1612790086676508
454521,1,0.20862297152211073
471589,0,0.10587837858799816
449337,1,0.19381396261637204
542259,0,0.10881971210461013
584966,0,0.22884857544553178
568250,0,0.2561274886896137
540299,0,0.10913252494758176
475318,0,0.22973863186280502
531318,0,0.20308472694282945
542014,0,0.20447298652137916
653965,1,0.2988216018999536
478446,0,0.45982969288695047
553980,1,0.20116123919950532
434802,0,0.18830221827948987
482869,0,0.1901280938538801
435294,0,0.11198521614500186
442797,0,0.29933957375428805
482431,0,0.1243099538758082
498709,0,0.23994866330010028
527466,0,0.07786028206870033
527303,0,0.19961934208089865
511622,0,0.16096606788754275
586357,0,0.24574992603512208
497379,1,0.3335147814613411
481169,1,0.29886589178374406
611720,0,0.28014151688691025
631344,0,0.10667902500412761
569659,0,0.4004824303775166
505364,0,0.17735072292078574
597423,0,0.3426420738042264
599365,1,0.36856199397674533
473025,0,0.2399581051572339
445375,1,0.09162078272577848
444251,0,0.08760905144406135
484203,0,0.2707506741578837
567503,0,0.18385177752557716
626002,0,0.23708320623431747
534957,0,0.08186294237813613
633610,0,0.1847472467735169
567486,0,0.09177843665533296
633671,1,0.0822778940569372
625192,0,0.08911041108521622
636935,1,0.25238230567008496
621249,1,0.15462577699903662
423688,0,0.30061907850790603
517748,1,0.29668268939719966
562894,0,0.1301956831739988
586016,1,0.32712050873219234
418919,0,0.3329587590954045
631340,0,0.3717858916938568
423534,1,0.3088415577019649
648315,0,0.2485593690279512
422132,0,0.36553356400368625
524107,0,0.2491056679786508
631509,0,0.2925370043397531
569859,1,0.3037559388237126
620693,0,0.26067858813538214
641561,0,0.11438187851420181
524947,1,0.30788899321122154
424069,0,0.2397229713380536
550328,0,0.33403321873971215
428042,0,0.3396439452333734
565823,0,0.15688639090129328
607403,0,0.2541000958217863
505473,1,0.12285974798071814
574825,0,0.09049632576783402
554659,0,0.10999440661713847
570334,0,0.08758103690974704
555323,0,0.16854181959400852
482159,0,0.1590368296889468
636940,0,0.11042708958738409
555824,1,0.09305218890288162
625191,0,0.2892706437885891
567652,0,0.12131693277058134
626189,0,0.12454680170056652
562413,1,0.1293985327154221
653996,0,0.22433452096584822
534052,0,0.07991314953029038
448288,0,0.0977053435435676
601672,0,0.24491009984828901
602273,0,0.07289739321884663
502565,0,0.13414485739947155
534387,0,0.14540121936716316
586410,0,0.16512176088680933
592302,0,0.14119925424716842
433937,0,0.14209038716723604
449065,0,0.09374391774497483
578991,0,0.1088286207658566
450321,0,0.03463950678801109
485248,1,0.14400797893511125
585275,0,0.28834583582171774
523347,0,0.2998785657796655
462840,1,0.2899730155674168
433859,0,0.1229017541294611
481778,1,0.26196831509504576
586699,0,0.06751891562904999
469833,0,0.26036785794608164
599379,0,0.2418262146118793
422482,0,0.16531142310097444
425166,0,0.2022935668827945
532361,1,0.2960110607144992
572990,0,0.2506149126954355
531115,0,0.19625745340193868
448908,0,0.06333733801833333
419015,0,0.09879999112551087
426232,0,0.17013284043304608
587426,0,0.16436284586044525
487192,0,0.2598054037351745
487404,1,0.20969669761017234
481608,1,0.4413256439942799
433478,0,0.13416928953765409
583076,1,0.17244772778135492
471463,0,0.219014129022707
476077,0,0.24673401176420337
466516,1,0.23696510748687477
624511,0,0.06948774842199885
451591,0,0.14175758766135535
544306,0,0.15944747824380628
458748,0,0.24701656502915623
587498,1,0.2169116165658593
547325,0,0.05570734497661673
547240,1,0.13207418113247976
547252,1,0.20819996425288692
522778,0,0.18797193819576466
648129,0,0.16231734959988983
477461,0,0.17360839965092967
426917,0,0.15437042000838702
648161,1,0.2747238149214185
451901,1,0.11682754936102703
577760,1,0.30381974853279364
437803,1,0.2586013120809341
645845,1,0.24066237560872364
468037,0,0.19300974337284538
463304,0,0.1874609115824276
485807,0,0.2147580511521047
437789,1,0.3308135992491286
628695,1,0.2206169153972559
509642,1,0.2477062117468233
511181,1,0.27671572579810627
645416,1,0.2257178769434654
632558,0,0.26003757198786515
446567,0,0.24568633658892397
526793,0,0.2054554850387018
536231,0,0.23705053453836414
457632,1,0.33422421050089446
545850,0,0.13230818628303817
535646,1,0.17059021984527611
473865,1,0.24614818527979054
539739,0,0.18960919924547376
643024,0,0.14034780588566506
473790,0,0.3511225479032154
457875,0,0.19129100154186987
582568,0,0.3016814375029083
434685,0,0.16871188446593094
535679,0,0.27362190385158464
618542,0,0.27099044175820775
558241,0,0.19459592441140142
544618,0,0.21146897668477424
456014,0,0.3150231221814976
606701,1,0.15385126863540272
552662,0,0.2125243262733133
457828,1,0.19117110082451438
472038,0,0.16845242276052902
530020,0,0.07767334086598197
433149,0,0.09153901999258174
593394,1,0.2917861107729698
610807,0,0.1887029012564481
532407,0,0.06101204031820533
535362,0,0.2939632483932581
599211,0,0.280403443979026
432956,0,0.3309761619726395
534902,0,0.13053175981973222
634177,1,0.18648060166996913
554109,0,0.17478728818143874
625906,0,0.09389562345875313
624678,0,0.23122376717177548
588261,1,0.1943423662821868
460107,0,0.13515555235008322
589879,0,0.10242738813309434
653172,0,0.15598455119332502
650573,1,0.06480069798307926
619801,0,0.15552480157756227
533241,0,0.09437756795094915
486478,1,0.3723306959293407
444235,0,0.3289823700549692
568289,0,0.07519500919346482
447575,0,0.13055104950848878
616647,0,0.25468485940631497
535669,0,0.2116799584155503
626347,0,0.18103475284157688
505422,0,0.2490361841418798
636080,0,0.2634508751115962
560287,0,0.18609010068268553
626441,1,0.20538996590754455
606247,1,0.15233788835158202
618899,0,0.0987684000066293
599629,0,0.11830603168362858
525047,0,0.18640921951485995
620634,0,0.15724829315332534
506417,0,0.26863374721944583
631399,0,0.21700601796576116
629247,0,0.20862963297088494
560459,0,0.12967649531866002
541777,0,0.2355356813025986
633414,1,0.4278238590385847
631432,0,0.1524120677699938
565891,0,0.11931731619326101
544214,0,0.2652809885812739
592575,0,0.3869516704818724
631457,0,0.10600192536291628
601601,0,0.11747907073986015
619894,0,0.057595280084326
573160,0,0.15727267392488847
550422,0,0.25654507815025773
474607,0,0.09017681395573338
629765,1,0.14638216506830246
461017,0,0.0815188574969825
588679,0,0.3956353904654491
501170,1,0.3462542398948742
418788,0,0.1995409926456251
473710,0,0.04446002420769268
464473,0,0.1716362431935743
418051,0,0.12700362007771193
484639,0,0.1434163595066863
534138,0,0.29358060887419946
499248,0,0.07525049363496468
455858,0,0.12397505242904173
495533,0,0.13695218137379594
452972,0,0.22529704104235415
425085,0,0.25763003193648526
418359,1,0.20699425077168435
530247,0,0.30373387298273635
603874,1,0.3069656840763241
433657,0,0.15558766594191178
435102,0,0.2167020069672963
447531,0,0.18637281865354208
594764,0,0.3519588750336779
454218,1,0.268099299169384
651628,0,0.3763874089184105
537195,1,0.32102802197701924
441618,0,0.12668372874870146
559736,0,0.27762041590458764
425877,1,0.19404436994817176
596976,0,0.23165042703328487
577116,0,0.28372105155825494
595179,0,0.32102710702809983
522649,0,0.3001820862272658
439364,0,0.17240380950250608
493404,1,0.2644104788506975
511094,0,0.24841655332602108
477153,0,0.20429849600862118
434367,0,0.172954752228158
627507,1,0.4408725697373383
489715,0,0.37169698656769357
537379,0,0.3365035546800024
540744,0,0.33383565327404713
566037,1,0.2378359357031298
461139,0,0.23359789112809667
570882,0,0.2494956989709353
422432,0,0.18837185182847468
643774,1,0.390689664124029
434570,1,0.1930289718875925
433662,0,0.2008938181104366
429340,0,0.1257604176559484
536021,0,0.21498942628182113
427919,0,0.45989853936412933
470070,0,0.21243948080073388
594686,1,0.6683116903127402
478300,0,0.21184718135627467
513022,0,0.06127158989463095
530865,1,0.1386229724146826
569347,0,0.10027629075747309
442822,0,0.21670493380202122
596269,0,0.20691004955005218
535285,0,0.38077100919638845
551917,0,0.08684827960102745
497072,0,0.04422521989800709
590919,0,0.09535459056274476
533224,0,0.22848522072283242
525106,0,0.08752219847743149
526003,0,0.20124820056841403
635757,1,0.06844207865049254
515387,0,0.08255525065488106
433340,0,0.1404598688934932
417634,0,0.21897586343007036
481914,0,0.07367771319259056
547494,1,0.28575935328368635
641563,1,0.18303121740850373
479995,0,0.08458421108497988
620206,1,0.17700400614580353
449999,0,0.3238316422290667
631957,0,0.09578492572480837
620259,1,0.25389807362691813
543388,0,0.1084360896012158
449639,0,0.05555174033556205
648413,0,0.08562896579364992
605066,0,0.12002120394073816
542218,0,0.038147577857819796
603764,0,0.21626378727492557
544750,0,0.15732253750057476
431295,1,0.15878175250144735
605317,0,0.07379800772879966
499889,0,0.12448997018434448
638793,1,0.19748997560888043
430777,0,0.1841198945858188
500745,0,0.2803924569237918
622411,0,0.15874470966719606
531298,1,0.1415383730453693
549219,0,0.131000257229932
501715,0,0.14366684915713357
533017,0,0.18344626857508844
599927,0,0.1556623436151075
502631,1,0.19557794172833745
470357,0,0.136644366188957
556751,0,0.19684642467856084
526112,0,0.22888968659591802
643457,0,0.2878688620905774
503826,0,0.2718748454407802
433404,1,0.2605703746848817
629513,0,0.15877245616216415
497184,0,0.3381301505156608
566198,0,0.38348668367176075
479699,0,0.331311000377852
592733,1,0.448511385995435
578385,0,0.2954165793292961
493943,0,0.4439323153039392
494703,1,0.19879311319776405
445364,1,0.11618062963036893
449148,1,0.4005051330138151
650188,0,0.2975045580026334
485801,0,0.1906274171097631
641741,0,0.2292344742814753
496571,0,0.28650844020982064
620505,1,0.1593958812881093
573324,0,0.2533288066376885
430279,1,0.25908913077515
429227,0,0.2601966219819494
564248,0,0.1899329303157981
539619,0,0.2688051710163114
537444,1,0.1794289303135555
505886,1,0.22077974715359985
612105,0,0.4623165912045158
459829,1,0.322743439580639
614754,0,0.2770702380088544
430417,0,0.19789150055275503
506365,0,0.2739182314672376
452398,1,0.23688639210599352
646866,0,0.20082220442913348
549665,0,0.10185648747073202
485148,0,0.284976649003862
594117,0,0.10480933643136042
610596,0,0.2495964595613953
417950,0,0.15842561621146414
615716,0,0.21420332340231485
540991,1,0.18911920759596068
646806,0,0.14779952688181713
636065,0,0.11968701669463702
595078,0,0.17685966360925895
450451,0,0.19629810116569615
499890,0,0.08880842798165099
502558,1,0.19295475395080244
541723,1,0.11273179010970731
438462,0,0.12942103164729263
562552,0,0.21892608310276224
541038,0,0.1774055889073288
541037,0,0.28215086539487516
601313,1,0.36347612672898455
556152,0,0.23928026783348155
649092,0,0.14687211491536273
472007,0,0.2319404873948369
574616,0,0.236950989383227
478323,0,0.18200715595460276
532506,0,0.20443190422172314
442116,1,0.1445204816508249
595696,0,0.18339472018137748
575636,0,0.1603963351279933
511044,0,0.2239806002587253
444069,0,0.15086270142653205
506754,0,0.18351243490565886
564134,0,0.24185622788462358
495102,0,0.06308300006378706
513862,0,0.04601134918054175
487220,0,0.09956942516277455
471790,0,0.17427006492859945
461077,0,0.041381501534893714
422318,0,0.028965496208988625
534406,1,0.2203341781134981
558463,0,0.12259295618838638
441131,0,0.0707884878932914
442874,0,0.29733234500204636
575944,0,0.09959166376975535
575628,0,0.08203880120190137
471980,0,0.33499080424423516
642928,0,0.18594488059721426
439353,0,0.17616153201631762
488349,0,0.292885512052408
644437,0,0.2490547851042341
512841,0,0.29126487337118645
477955,0,0.16921421034324025
546025,0,0.22927500454284153
650800,0,0.020781362423500926
539422,0,0.06469001313216086
422984,0,0.2545642704136563
562468,0,0.02537037834919525
577171,0,0.21244607773263455
566445,0,0.2919203695406604
480839,0,0.09069840912762356
459392,0,0.1984630026988731
466342,1,0.2903179919601665
433711,0,0.3321202427164882
625855,1,0.14049238009280585
602582,0,0.20053993349396046
530392,0,0.24946906521847623
519679,1,0.2662577564940953
619014,1,0.3221665243447175
501021,0,0.2449819394627639
598784,1,0.23492354054060255
560769,0,0.3569098325591334
554259,0,0.12732030383427212
523374,0,0.25045288579406155
434651,0,0.2980183999902068
643556,0,0.07095365710942914
528200,0,0.1235490872842513
436908,0,0.15077435926546784
513175,0,0.17625321626744964
458447,0,0.04092700229072593
483721,0,0.20607812329597533
427285,0,0.14115672895103942
649607,0,0.1648148150624755
651913,0,0.12621079105459862
513803,0,0.23144147923757397
431008,0,0.24391860850153474
540937,0,0.224893044144542
524180,0,0.1622637159676498
437691,0,0.12423441278932465
620529,1,0.142088705856554
427987,0,0.05574584693334332
599819,0,0.22937737918402154
485537,0,0.3048363730248935
543836,0,0.25833907627285063
580511,0,0.4575572093644782
630834,0,0.42418752884806965
537508,1,0.2565787714529108
620922,0,0.24543652399008564
578300,1,0.38717391592070755
474655,0,0.2291536941701255
602191,0,0.35263909325485865
621390,0,0.17742041866677086
424471,0,0.33585003763808247
528088,0,0.24558674701516287
640337,0,0.3598452109005699
613867,0,0.2771070452690172
433446,1,0.413097781736793
477194,1,0.2487220346401481
429995,0,0.35550028156870583
445479,0,0.35910837568272874
483591,1,0.4424292291539072
477054,0,0.23676718696590504
554432,1,0.2812378570885661
486108,0,0.25813915262135495
421661,0,0.3486176803407518
444294,1,0.28651332643246147
444843,1,0.27060612420602187
445641,0,0.28642391593749156
598730,1,0.3125705843323568
573458,0,0.2714981438166046
445277,1,0.16970030765211763
621011,0,0.024098234058323804
460517,1,0.12922020327642514
548093,0,0.29232163603876027
519322,1,0.17338894321391565
586098,0,0.12741898034199825
593516,0,0.05752172978885777
501421,0,0.08230281656354574
472878,0,0.0694825730602315
509670,0,0.2407068443533576
485813,0,0.2673232207869768
523075,0,0.3062613686637722
456657,0,0.27321744089005934
476980,0,0.17718967664408725
583515,0,0.0948611477410078
598337,0,0.05186559240326503
531862,0,0.17377687300254716
540141,0,0.1832713833865277
554526,0,0.15867461675680578
442123,0,0.31118606831874723
551191,0,0.1617452134661674
640888,0,0.30195496389146714
588893,0,0.2246113030224703
595062,0,0.1797906420665426
537570,0,0.10320149450540295
466119,0,0.17931559688817655
551683,0,0.12365240247040725
497725,0,0.1643368298189119
530145,0,0.25893705836825154
626800,1,0.33253268946551934
651205,0,0.10750832664806349
449276,0,0.4581759010976223
560602,0,0.22694139124846935
443590,0,0.2519098675953579
496062,1,0.10922260141801059
497350,0,0.12102356149710923
496073,0,0.05680877925345156
501027,0,0.2696831383873265
448558,1,0.3374100306513172
435603,0,0.11942015102481
476100,0,0.3054413200036789
529568,0,0.22833645480245962
510629,0,0.27727030301660816
626726,0,0.29821135795288456
502977,1,0.1785831188404888
573907,0,0.2641817982927566
638933,1,0.28038594569102554
451296,0,0.2404605082834965
471747,0,0.36504432482526217
471357,0,0.19603110862252987
472281,0,0.09464150459990768
464866,0,0.21479654581083946
653917,1,0.21813988334538628
634896,0,0.1139601647364528
549875,0,0.1418789522581005
653152,1,0.26887677445742114
536130,0,0.31762560589354366
640009,0,0.24155571558716463
631724,1,0.3718053251045833
478324,0,0.2830974858022654
470900,0,0.12334520766525327
419150,0,0.5403081956295062
473460,0,0.2703362708185571
574221,0,0.04979658263211318
478933,0,0.1341836804839765
430803,0,0.34244002097902404
451741,1,0.3285273985826241
540627,0,0.2707130417249105
434550,0,0.2642085672154047
528202,0,0.19584043050570182
481275,1,0.2004113273596071
606714,0,0.0657234431533084
520975,0,0.1288406688602326
603012,1,0.24699404159113808
541550,0,0.16710733120877658
569699,1,0.4113433733360879
626932,1,0.46642420516132654
622875,0,0.1280467151307404
648265,1,0.3438434283231151
458053,0,0.43419440380128516
607031,0,0.16082803762793096
632913,0,0.15334123699643165
437171,0,0.11225878134437914
420778,0,0.2043984632841314
642174,1,0.25574692760593193
502736,0,0.19570782557108257
528865,0,0.2368785721678666
420753,0,0.29561465575214274
464204,0,0.3202769031529277
433718,0,0.1862667805920345
629728,0,0.2969923270382013
642232,1,0.3520201029396455
558532,0,0.21879467032856967
494958,0,0.14673930323415862
563234,0,0.3157948656995976
516843,0,0.1797397431723737
650762,1,0.29847567312976997
599099,0,0.1356129845896432
491286,1,0.20837129082398223
626060,0,0.30458904076916954
480581,0,0.13795872343560348
543266,0,0.07631437577991446
498318,0,0.44166304013425794
510587,0,0.15632926601481048
641037,0,0.4311942702333907
458482,1,0.30228912034383887
626621,0,0.3252942991094291
575428,0,0.354797755461624
538488,0,0.2536099614615302
454717,1,0.21873497076697224
627410,1,0.3044796969348452
643522,0,0.2362916957298342
462590,0,0.2102306814158692
459886,0,0.23962825638259547
519766,0,0.2190483660627789
561745,0,0.12685408675758453
487567,0,0.0459640955316747
599341,0,0.28653636433717405
619904,0,0.25708060917902964
440163,0,0.24433720911594184
489285,0,0.15926865539833587
614384,1,0.47899926778944585
589756,0,0.20976676748208492
598929,0,0.2770737086305712
585277,1,0.3675663376166088
505672,0,0.07957659570660715
647078,0,0.2172718670111073
652421,1,0.2914369206734412
526308,0,0.2930148073548579
644051,0,0.18466965075757377
539039,0,0.13034207946901355
629312,0,0.12238609991466541
449380,0,0.23903739393768586
569388,0,0.05881972355702963
566569,0,0.10501927531208258
467773,1,0.2610643942050464
420653,0,0.2867206179549622
475781,0,0.0738534129655511
583805,1,0.2830036493553116
607844,0,0.07695340221700168
603894,0,0.1289772460320814
581613,0,0.09070880283833262
493274,0,0.09259660865555765
600763,0,0.07524293593781504
443142,0,0.1159518057397039
625574,0,0.27666191354077574
523971,0,0.055912326427149224
551422,1,0.17537752434578652
523182,0,0.2766980107539483
582380,0,0.29967850104329036
515835,0,0.1300264962858263
450214,0,0.31532900631947625
438864,0,0.5017899061754741
607034,0,0.10923429252990165
649489,0,0.09637053232392598
653645,0,0.22334612055977082
609796,0,0.18808383824077665
515397,0,0.15144634680306168
430714,0,0.3249953202548618
500080,0,0.21887077052932805
462698,0,0.3691547395655048
484108,1,0.2488124234698022
598449,0,0.4233735364221106
474556,0,0.26036485161243017
580865,0,0.29737876013719183
514590,0,0.10453887748029117
542794,0,0.17318014176094446
594545,0,0.22172167611933688
535529,0,0.27962640818781176
639515,0,0.26061820711815104
470255,0,0.42049325650270786
557011,0,0.37023724768399907
612480,1,0.42403317593141127
596106,1,0.2897990525209442
597444,1,0.23584617562470145
475436,1,0.6374751079723536
557762,1,0.5081234603792634
474482,0,0.4043288218012847
457938,0,0.312283683976247
462387,1,0.26960033796823246
640717,0,0.4263134686545977
443984,0,0.3593884073765496
528201,0,0.3686985499377345
505426,0,0.4761393975393611
430772,0,0.19748840344507035
626204,0,0.40564998749759373
624348,0,0.4673818142441426
536402,0,0.47579408900617326
649868,1,0.43739394826494793
545350,0,0.43622190307541736
584519,0,0.33019092998045746
629796,1,0.3150189582520455
440549,0,0.2759854318257088
506418,0,0.24742770776971904
561681,0,0.1297988023957494
617130,0,0.2473999083729579
424938,0,0.11913821441834668
419223,0,0.13277307249646653
536257,1,0.14755595523723902
499182,0,0.261896991566961
440730,0,0.27699352898872465
611645,0,0.04346016270907637
511155,0,0.33665246732111426
615307,0,0.1952975224107161
587917,1,0.18039343753130527
537554,0,0.27602708168768675
587108,0,0.1060292549482802
473487,0,0.19103391648077486
650456,0,0.1595152182814001
440596,1,0.3166170708996448
533824,0,0.11415387775967147
602266,1,0.17976611024277467
480005,0,0.12396998521266052
639212,1,0.3224065571300728
613287,1,0.3608258838738812
632431,0,0.2549923702336526
450216,0,0.33565462020133185
514292,0,0.17734343419423115
481102,0,0.25616659348331716
545485,0,0.4553084990898249
546959,1,0.3058315677487922
587635,1,0.2025538446391277
535814,0,0.1710970200342676
549073,0,0.2248163338621428
601718,1,0.24626061301794003
631810,0,0.2887110821502225
543958,0,0.3054409269301139
553145,0,0.15379030112023204
489473,0,0.10363806354926924
570999,0,0.15648866179106596
445486,0,0.27674170742086324
452642,1,0.14265065564788493
539927,1,0.24137060833853646
604817,0,0.18495130811874255
518008,0,0.1474659428607739
602233,0,0.1876582367201441
459681,0,0.22202036673495765
519396,0,0.2577411135126312
519013,0,0.10233584488177071
638947,0,0.27245852868194
606132,0,0.17728005488506418
505315,0,0.10230971273169884
506210,0,0.19384824190089836
633225,0,0.12051420400905943
531723,0,0.25054635332165953
634633,0,0.2756314976437216
640096,0,0.19954773242301396
617538,0,0.2574806319400142
489547,1,0.18855414410704713
486240,0,0.23225747234036415
611685,1,0.2440769767221174
497553,1,0.26404881811380854
445218,0,0.21542047958010624
486298,0,0.17110430266227813
641202,0,0.1790601072488685
437810,1,0.21198183946796517
465280,1,0.23176499344794385
458058,1,0.28263690981251827
595295,0,0.14911578496194974
525284,0,0.3679122701945342
591923,0,0.1498390459456173
468851,0,0.3175176008575561
581262,1,0.22797686734913558
646879,0,0.13457323471767238
446885,1,0.08868418704284844
518212,0,0.21457662269533637
645544,0,0.3233071107759568
585748,0,0.160579122584893
616495,1,0.07982665463554726
463891,0,0.018545524861148383
568976,0,0.08897461432517084
573475,0,0.11871698611862819
505235,0,0.24613688217419374
573629,0,0.07823028465466947
624770,0,0.03945874627233272
448734,0,0.19701024472599987
651153,0,0.046739297004806786
449290,1,0.1351791690146278
427702,0,0.2243357826074628
628693,0,0.16314715310258954
617026,1,0.178639115838063
508691,0,0.3735872829281652
486069,0,0.18565924885592985
507897,0,0.0488294926383761
443452,1,0.31220192154824344
443788,0,0.13970544619866043
465794,0,0.21657327848746216
535536,1,0.13160808437044683
511118,0,0.16902275877953044
568204,0,0.18810211251170675
624171,0,0.13215727872706687
441147,0,0.06293694112397437
535916,0,0.2152778264108928
496048,1,0.24502632016257736
435131,1,0.13796685519452695
520271,0,0.2934251916439958
528605,0,0.05901402957908478
424894,1,0.33017474903716837
645420,0,0.05931593173279014
531673,0,0.18122427209556446
496325,0,0.1228629103630498
533901,0,0.18442928312030105
592504,0,0.10767127450680705
615371,0,0.14229917261773103
594242,0,0.40884944024570385
463099,0,0.08945945100076108
421308,0,0.16463861540475602
444198,0,0.06742797925132787
629314,0,0.20174174869051337
605278,0,0.18961669878424633
528384,1,0.20944268806421568
541288,0,0.08262410091038178
444983,1,0.23339809318993554
518572,0,0.2132480910307119
512028,0,0.19057601088567983
546949,0,0.09094387579112548
481246,0,0.16239543965607775
573173,0,0.35643012797099394
536784,0,0.06796281047476598
526566,1,0.421211192642307
475363,1,0.2824657088220121
520226,0,0.27095803855225725
554072,0,0.18085012940581133
533200,0,0.09938478783542493
520183,0,0.07867117428007382
574916,1,0.20431395200068958
494745,0,0.21487222022306515
513496,0,0.13722636791074483
539572,0,0.1544167046256708
632577,0,0.10296581591994228
516417,1,0.3387603594241713
514487,0,0.18812706260633255
584353,0,0.2336938190736764
446907,0,0.1000682574695068
578599,0,0.10024308936624861
643888,0,0.16093514602178977
459140,0,0.12500727936116957
546118,0,0.12362333928201076
644022,0,0.11455678577566296
510723,0,0.08299709003109497
602254,0,0.25869385550526075
594072,0,0.21121492922552826
418617,0,0.10565591893264058
417531,1,0.35413112159664784
595655,0,0.11072426258874937
582695,0,0.10509664010336461
578506,0,0.3678652971080212
481618,0,0.14254680888834342
579561,0,0.15178056976655704
577713,0,0.2612326230683183
579558,0,0.2542762529710195
580644,0,0.05120116368535772
510938,1,0.2774477288347989
502059,0,0.19849835898557533
438138,0,0.12152488212073648
502309,1,0.24418021670610696
642325,0,0.3333326199372577
487382,0,0.13175182304410266
497694,1,0.17943464516745125
598502,0,0.14694914603996226
439282,0,0.22450392078345668
585936,0,0.2067893775689671
621058,0,0.2134200737450456
628719,1,0.16607027321408918
445607,0,0.19620462586452503
624550,1,0.30579256280690775
418162,0,0.25141542651854587
647869,0,0.2268689403827541
632660,0,0.23626509609895816
616216,0,0.11563597846007954
638690,0,0.2055617391506069
418520,0,0.12392310768632009
540731,0,0.19970530546724638
616004,0,0.23731427579057768
538047,1,0.162565298721552
499851,0,0.24977785202782374
501376,0,0.03505073326563972
449501,0,0.2988203407911532
522918,0,0.37946817509932607
458927,0,0.1688005347892948
568615,0,0.10086454092522233
502865,0,0.22442919235121858
633869,0,0.1422334695720614
452845,0,0.11513473419003618
564140,1,0.2632755743437218
432074,0,0.26514678102433675
568267,0,0.1465310468763848
422780,0,0.17325108238530704
632673,0,0.17633701824107315
635142,0,0.11926902233652376
634786,0,0.1883547253895351
635382,0,0.14268896027068162
588469,1,0.4905504478490605
586049,0,0.24424475773828813
595840,0,0.15701184604993013
420303,0,0.19308815732547172
417622,0,0.3000701241240265
551773,0,0.23738226469680898
546384,0,0.3279041088970806
452560,0,0.3130933208728461
443123,1,0.14847324253469446
536345,1,0.30181699538650586
624872,1,0.28414928576177906
607534,1,0.2777370113552742
608917,1,0.32544623124897265
436252,1,0.31258452573355017
616043,0,0.478127570207753
470171,0,0.17815541780495625
546223,1,0.3288334533304635
536409,0,0.42319441778773353
