UNIQUEID,y_true,y_prob
418214,0,0.19601894915103912
501521,0,0.05727696418762207
421873,0,0.23735956847667694
606734,0,0.0984639897942543
589356,0,0.06539802998304367
602842,0,0.12010886520147324
418091,0,0.2756209969520569
460609,0,0.08183899521827698
507035,0,0.11938468366861343
429993,0,0.05290522798895836
464017,0,0.28418388962745667
501106,0,0.07181309908628464
506776,0,0.1043395921587944
461539,1,0.22894039750099182
450368,0,0.12158292531967163
461612,1,0.2832053303718567
624147,0,0.11990873515605927
485056,0,0.2899787425994873
526258,0,0.11465370655059814
421750,0,0.10881916433572769
651273,1,0.24821098148822784
576397,0,0.15770210325717926
524033,0,0.23085549473762512
552660,0,0.2780598998069763
571238,0,0.16079828143119812
638661,0,0.10874110460281372
499067,0,0.12662845849990845
638903,0,0.4217958450317383
564266,0,0.1786109060049057
544632,0,0.12316154688596725
480630,0,0.1715124547481537
612752,0,0.3289450705051422
506920,0,0.1081460639834404
533366,0,0.1254127323627472
568125,0,0.1675557792186737
614658,0,0.23500487208366394
516059,0,0.1559024602174759
470352,0,0.1547318547964096
646603,1,0.26340845227241516
491495,0,0.18878115713596344
568097,0,0.28148001432418823
494347,0,0.1396310031414032
476745,0,0.1862497329711914
618916,0,0.11962978541851044
568100,0,0.3767053186893463
575433,0,0.16468064486980438
466041,0,0.2778142988681793
574233,0,0.26907429099082947
576755,0,0.236387699842453
600335,1,0.26948657631874084
519893,0,0.27359968423843384
507264,0,0.10868445783853531
476976,0,0.21692945063114166
550591,0,0.16138997673988342
503931,0,0.22445814311504364
580640,0,0.34223124384880066
539411,0,0.09691086411476135
489313,0,0.1394481211900711
570138,0,0.09371477365493774
435233,0,0.17141255736351013
454221,0,0.13576671481132507
542342,1,0.22805175185203552
485778,0,0.16749341785907745
526913,0,0.16454222798347473
652465,1,0.11868953704833984
565432,0,0.2712984085083008
538296,0,0.19504135847091675
625014,0,0.14175863564014435
606971,0,0.10404329746961594
638198,0,0.14859464764595032
464311,0,0.23708267509937286
580689,0,0.2530442178249359
568425,0,0.1272485852241516
489088,0,0.13339592516422272
637873,0,0.3667134940624237
557356,0,0.280844509601593
619759,1,0.11816353350877762
601177,0,0.20478345453739166
423069,0,0.16482457518577576
589279,1,0.46776649355888367
519192,1,0.3998837471008301
511567,0,0.18212971091270447
470722,0,0.26018789410591125
427100,0,0.11868356913328171
447096,0,0.05921957269310951
515506,1,0.22052934765815735
558992,0,0.08609962463378906
588258,1,0.25801244378089905
595850,0,0.3316683769226074
482023,0,0.12277188152074814
633166,0,0.29499882459640503
539331,0,0.1510038673877716
463364,0,0.3195846676826477
481345,0,0.24230791628360748
485764,0,0.4016338288784027
479147,0,0.20698250830173492
570247,0,0.47971251606941223
479615,0,0.1427718847990036
493249,0,0.1711912602186203
484375,0,0.135484516620636
540143,1,0.32270827889442444
491123,0,0.27646613121032715
535819,0,0.1928040087223053
596029,0,0.06225951388478279
457029,1,0.20640090107917786
596903,0,0.09127521514892578
540404,0,0.12597297132015228
457053,0,0.3120083212852478
472910,0,0.18240642547607422
618652,1,0.14559240639209747
636636,0,0.1484055519104004
440940,0,0.075611412525177
574257,0,0.19570308923721313
455839,0,0.2814009487628937
652422,0,0.09791340678930283
424078,0,0.21988056600093842
435812,0,0.3158527612686157
549211,0,0.1231711134314537
461759,0,0.10617858916521072
623874,0,0.1942247599363327
613584,0,0.19588828086853027
532154,1,0.38995012640953064
575006,0,0.0875994861125946
463487,0,0.19092842936515808
459661,1,0.3709128797054291
468801,0,0.16361357271671295
559564,0,0.15555645525455475
441110,0,0.16975349187850952
599702,1,0.37033990025520325
627489,0,0.27502408623695374
565791,0,0.3045291602611542
442980,0,0.21750786900520325
448495,0,0.2128358781337738
524044,0,0.13466501235961914
481392,0,0.14350639283657074
517485,0,0.07266144454479218
445909,0,0.1492415964603424
434738,0,0.09269034117460251
564668,0,0.1415894478559494
419194,1,0.16105231642723083
522534,1,0.19657063484191895
566829,0,0.26686331629753113
452619,1,0.2851838171482086
611108,0,0.15921801328659058
525921,1,0.22092309594154358
429568,1,0.20128177106380463
528886,0,0.05916479602456093
455644,1,0.2792257070541382
436383,0,0.1597779393196106
582335,1,0.16581393778324127
553834,1,0.25649604201316833
445847,0,0.24534547328948975
451343,1,0.20615340769290924
543175,0,0.17307136952877045
634817,0,0.10304058343172073
443245,0,0.09830981492996216
634812,0,0.13371051847934723
615705,0,0.22306306660175323
575766,1,0.20647482573986053
427167,0,0.15767529606819153
634778,0,0.25157469511032104
575436,1,0.281440407037735
516231,0,0.21813704073429108
523554,0,0.22024299204349518
624010,0,0.3251529932022095
464604,0,0.3661162257194519
551655,0,0.1681734323501587
604091,1,0.46444547176361084
618723,0,0.27357855439186096
613286,0,0.28392839431762695
592849,1,0.21966275572776794
455097,0,0.09374705702066422
575655,0,0.15014894306659698
571325,1,0.3282550871372223
457800,0,0.09798040986061096
440143,0,0.27255380153656006
584637,0,0.04396595433354378
565253,0,0.1595664918422699
459862,0,0.22118200361728668
471122,0,0.16098785400390625
572796,0,0.24591363966464996
575732,0,0.18813392519950867
637750,0,0.12354772537946701
613940,0,0.27845320105552673
648810,0,0.373164564371109
588689,0,0.21251226961612701
445597,0,0.16859985888004303
652965,0,0.27549871802330017
498711,0,0.21289467811584473
432457,0,0.1740654855966568
628558,0,0.3378925919532776
599623,0,0.2642974555492401
530909,0,0.24172480404376984
587530,0,0.11317308247089386
648325,0,0.2561233937740326
652683,0,0.2967839539051056
477604,1,0.14887908101081848
585074,1,0.09326692670583725
525716,1,0.17825651168823242
513551,1,0.4134379029273987
473264,0,0.1853393316268921
570206,0,0.04456816613674164
528461,0,0.10136295109987259
495861,0,0.16438278555870056
520482,0,0.2810768485069275
454683,0,0.19557712972164154
435016,0,0.22016164660453796
459927,0,0.2014290690422058
470888,0,0.14085976779460907
429401,0,0.2836589813232422
480719,0,0.22835130989551544
457662,0,0.5034269094467163
545507,0,0.2569856345653534
518532,0,0.22138072550296783
578542,0,0.2602525055408478
501187,0,0.18667325377464294
459974,0,0.18027570843696594
539556,0,0.17277202010154724
497776,0,0.13976211845874786
466394,0,0.07805182784795761
430670,0,0.12746289372444153
466392,0,0.1858273446559906
454521,1,0.23929519951343536
471589,0,0.1068582758307457
449337,1,0.19828936457633972
542259,0,0.10849526524543762
584966,0,0.23880714178085327
568250,0,0.1923259198665619
540299,0,0.09684808552265167
475318,0,0.24299974739551544
531318,0,0.20804663002490997
542014,0,0.21520954370498657
653965,1,0.2944876253604889
478446,0,0.3822174072265625
553980,1,0.20740200579166412
434802,0,0.19258607923984528
482869,0,0.2066294550895691
435294,0,0.077939473092556
442797,0,0.2986381947994232
482431,0,0.11325410008430481
498709,0,0.23511181771755219
527466,0,0.07004410028457642
527303,0,0.21562403440475464
511622,0,0.18535426259040833
586357,0,0.22741012275218964
497379,1,0.2938707768917084
481169,1,0.313850075006485
611720,0,0.2971527874469757
631344,0,0.10938695073127747
569659,0,0.3226325213909149
505364,0,0.20762880146503448
597423,0,0.3134308159351349
599365,1,0.4488929510116577
473025,0,0.2220267355442047
445375,1,0.09640993922948837
444251,0,0.09483912587165833
484203,0,0.2992932200431824
567503,0,0.2210661768913269
626002,0,0.2811671495437622
534957,0,0.08834158629179001
633610,0,0.17929814755916595
567486,0,0.08347808569669724
633671,1,0.057561177760362625
625192,0,0.1090589240193367
636935,1,0.2795413136482239
621249,1,0.15508021414279938
423688,0,0.27232643961906433
517748,1,0.3144787847995758
562894,0,0.12198375165462494
586016,1,0.41416528820991516
418919,0,0.32292163372039795
631340,0,0.3680587410926819
423534,1,0.28965306282043457
648315,0,0.2645699977874756
422132,0,0.35588616132736206
524107,0,0.2343718707561493
631509,0,0.29280105233192444
569859,1,0.3091782033443451
620693,0,0.29648226499557495
641561,0,0.09663555026054382
524947,1,0.34379076957702637
424069,0,0.21552661061286926
550328,0,0.3444780707359314
428042,0,0.34649500250816345
565823,0,0.12138161808252335
607403,0,0.24414286017417908
505473,1,0.12076479941606522
574825,0,0.08268735557794571
554659,0,0.09669211506843567
570334,0,0.09189214557409286
555323,0,0.16438689827919006
482159,0,0.19156862795352936
636940,0,0.11137978732585907
555824,1,0.08274354040622711
625191,0,0.3037244975566864
567652,0,0.10792827606201172
626189,0,0.12017572671175003
562413,1,0.13582584261894226
653996,0,0.18530867993831635
534052,0,0.08836442977190018
448288,0,0.11709944903850555
601672,0,0.1986718773841858
602273,0,0.07901999354362488
502565,0,0.21142087876796722
534387,0,0.14469432830810547
586410,0,0.19077502191066742
592302,0,0.1394614577293396
433937,0,0.13531240820884705
449065,0,0.1318548619747162
578991,0,0.11837320029735565
450321,0,0.02940015308558941
485248,1,0.13897792994976044
585275,0,0.2967928946018219
523347,0,0.30949586629867554
462840,1,0.2554605305194855
433859,0,0.16982397437095642
481778,1,0.25162553787231445
586699,0,0.05728559195995331
469833,0,0.2862100303173065
599379,0,0.23684000968933105
422482,0,0.12494448572397232
425166,0,0.2091282606124878
532361,1,0.3208281099796295
572990,0,0.2256677895784378
531115,0,0.18622273206710815
448908,0,0.06356477737426758
419015,0,0.09681235998868942
426232,0,0.20839904248714447
587426,0,0.1600513756275177
487192,0,0.22294919192790985
487404,1,0.20133483409881592
481608,1,0.496307909488678
433478,0,0.15038740634918213
583076,1,0.17626360058784485
471463,0,0.2156047523021698
476077,0,0.1966145932674408
466516,1,0.22331689298152924
624511,0,0.06740919500589371
451591,0,0.11945173889398575
544306,0,0.1758708655834198
458748,0,0.2871844172477722
587498,1,0.24699772894382477
547325,0,0.06261033564805984
547240,1,0.13138841092586517
547252,1,0.2481420338153839
522778,0,0.2165813446044922
648129,0,0.23144547641277313
477461,0,0.17071062326431274
426917,0,0.17704489827156067
648161,1,0.290429949760437
451901,1,0.13605694472789764
577760,1,0.3117406368255615
437803,1,0.257857084274292
645845,1,0.22307243943214417
468037,0,0.2038992941379547
463304,0,0.19781310856342316
485807,0,0.32285529375076294
437789,1,0.33413320779800415
628695,1,0.21124908328056335
509642,1,0.2381083369255066
511181,1,0.26245391368865967
645416,1,0.22345466911792755
632558,0,0.2624537944793701
446567,0,0.26373159885406494
526793,0,0.22903679311275482
536231,0,0.24218834936618805
457632,1,0.41523537039756775
545850,0,0.14712680876255035
535646,1,0.19727842509746552
473865,1,0.3028047978878021
539739,0,0.20412319898605347
643024,0,0.14432841539382935
473790,0,0.41439083218574524
457875,0,0.2357206642627716
582568,0,0.33132195472717285
434685,0,0.18377411365509033
535679,0,0.21894577145576477
618542,0,0.33327367901802063
558241,0,0.23122704029083252
544618,0,0.2439892441034317
456014,0,0.364764541387558
606701,1,0.2142476737499237
552662,0,0.1977628916501999
457828,1,0.2179756909608841
472038,0,0.19562479853630066
530020,0,0.06258396804332733
433149,0,0.08395569771528244
593394,1,0.2992158830165863
610807,0,0.15901856124401093
532407,0,0.048361606895923615
535362,0,0.26842883229255676
599211,0,0.2824711501598358
432956,0,0.3236130475997925
534902,0,0.17133021354675293
634177,1,0.16946837306022644
554109,0,0.19460317492485046
625906,0,0.09400169551372528
624678,0,0.21446329355239868
588261,1,0.1836366504430771
460107,0,0.12890587747097015
589879,0,0.09549596905708313
653172,0,0.14908342063426971
650573,1,0.058698736131191254
619801,0,0.15779952704906464
533241,0,0.12562142312526703
486478,1,0.3826294541358948
444235,0,0.2769119441509247
568289,0,0.07405060529708862
447575,0,0.12726637721061707
616647,0,0.26395025849342346
535669,0,0.1944122016429901
626347,0,0.18712462484836578
505422,0,0.19918331503868103
636080,0,0.2537834048271179
560287,0,0.18807482719421387
626441,1,0.1978728324174881
606247,1,0.1879047006368637
618899,0,0.11376131325960159
599629,0,0.12190274894237518
525047,0,0.1998116374015808
620634,0,0.15692290663719177
506417,0,0.2703894376754761
631399,0,0.20535753667354584
629247,0,0.16606669127941132
560459,0,0.13411051034927368
541777,0,0.22606787085533142
633414,1,0.43874403834342957
631432,0,0.15397322177886963
565891,0,0.13062423467636108
544214,0,0.2745571732521057
592575,0,0.3841482996940613
631457,0,0.11447840183973312
601601,0,0.12162140756845474
619894,0,0.06802971661090851
573160,0,0.1748996526002884
550422,0,0.2745845913887024
474607,0,0.09091015160083771
629765,1,0.14181187748908997
461017,0,0.06792736053466797
588679,0,0.4214209318161011
501170,1,0.3309362232685089
418788,0,0.24771176278591156
473710,0,0.03264816105365753
464473,0,0.16744934022426605
418051,0,0.12049940973520279
484639,0,0.16463540494441986
534138,0,0.2774565517902374
499248,0,0.06482920795679092
455858,0,0.11135417968034744
495533,0,0.11949820816516876
452972,0,0.22759516537189484
425085,0,0.3417321741580963
418359,1,0.19415079057216644
530247,0,0.32010266184806824
603874,1,0.331119567155838
433657,0,0.1554633378982544
435102,0,0.19915667176246643
447531,0,0.1742885857820511
594764,0,0.3518102765083313
454218,1,0.2939812242984772
651628,0,0.34269753098487854
537195,1,0.2922881543636322
441618,0,0.15937405824661255
559736,0,0.29056254029273987
425877,1,0.21151766180992126
596976,0,0.2402191460132599
577116,0,0.3416919410228729
595179,0,0.3169253468513489
522649,0,0.30397334694862366
439364,0,0.18001772463321686
493404,1,0.287569522857666
511094,0,0.2739238739013672
477153,0,0.2381066530942917
434367,0,0.17755623161792755
627507,1,0.4577693045139313
489715,0,0.4220779240131378
537379,0,0.3322244882583618
540744,0,0.3475293815135956
566037,1,0.2771303057670593
461139,0,0.274888277053833
570882,0,0.27247217297554016
422432,0,0.1907086819410324
643774,1,0.38670510053634644
434570,1,0.2015942633152008
433662,0,0.22751902043819427
429340,0,0.17952470481395721
536021,0,0.22280444204807281
427919,0,0.45126453042030334
470070,0,0.19725121557712555
594686,1,0.7834925055503845
478300,0,0.21070055663585663
513022,0,0.0681733563542366
530865,1,0.13957813382148743
569347,0,0.07689079642295837
442822,0,0.22887252271175385
596269,0,0.19995258748531342
535285,0,0.259750634431839
551917,0,0.10731857270002365
497072,0,0.038682449609041214
590919,0,0.10271330922842026
533224,0,0.2299451231956482
525106,0,0.10339000821113586
526003,0,0.17559096217155457
635757,1,0.07388044893741608
515387,0,0.09715550392866135
433340,0,0.15056703984737396
417634,0,0.23708629608154297
481914,0,0.09285077452659607
547494,1,0.3070625066757202
641563,1,0.2021886706352234
479995,0,0.09858454018831253
620206,1,0.23481428623199463
449999,0,0.37271609902381897
631957,0,0.11334612220525742
620259,1,0.27051183581352234
543388,0,0.11361171305179596
449639,0,0.05151878669857979
648413,0,0.0967973843216896
605066,0,0.13667714595794678
542218,0,0.03447629511356354
603764,0,0.24927449226379395
544750,0,0.18085676431655884
431295,1,0.17375610768795013
605317,0,0.06691425293684006
499889,0,0.10657615214586258
638793,1,0.18656495213508606
430777,0,0.14616695046424866
500745,0,0.25018060207366943
622411,0,0.1819005012512207
531298,1,0.11835234612226486
549219,0,0.15445476770401
501715,0,0.1280280500650406
533017,0,0.16588197648525238
599927,0,0.15685759484767914
502631,1,0.16694200038909912
470357,0,0.13316069543361664
556751,0,0.18269191682338715
526112,0,0.2038588523864746
643457,0,0.28658702969551086
503826,0,0.2789360284805298
433404,1,0.26704782247543335
629513,0,0.14624379575252533
497184,0,0.3520209789276123
566198,0,0.39696839451789856
479699,0,0.3512353003025055
592733,1,0.4578416645526886
578385,0,0.2590252757072449
493943,0,0.45167338848114014
494703,1,0.1874292641878128
445364,1,0.12697060406208038
449148,1,0.45138609409332275
650188,0,0.323529452085495
485801,0,0.21253331005573273
641741,0,0.3133658468723297
496571,0,0.3107632100582123
620505,1,0.13796676695346832
573324,0,0.24213644862174988
430279,1,0.26329857110977173
429227,0,0.2640269696712494
564248,0,0.1884731948375702
539619,0,0.2317182868719101
537444,1,0.18128453195095062
505886,1,0.23638439178466797
612105,0,0.4796378016471863
459829,1,0.3051789104938507
614754,0,0.23617063462734222
430417,0,0.19539955258369446
506365,0,0.2741386890411377
452398,1,0.2503945827484131
646866,0,0.19953647255897522
549665,0,0.1408022791147232
485148,0,0.3224000334739685
594117,0,0.09427883476018906
610596,0,0.23703746497631073
417950,0,0.15287281572818756
615716,0,0.24253302812576294
540991,1,0.20405936241149902
646806,0,0.13847433030605316
636065,0,0.10505612194538116
595078,0,0.16976401209831238
450451,0,0.28065598011016846
499890,0,0.08641669899225235
502558,1,0.19236187636852264
541723,1,0.11270639300346375
438462,0,0.12592731416225433
562552,0,0.20961913466453552
541038,0,0.1918521374464035
541037,0,0.2807835638523102
601313,1,0.3519382178783417
556152,0,0.2315833568572998
649092,0,0.16029596328735352
472007,0,0.22443953156471252
574616,0,0.24849636852741241
478323,0,0.2235860824584961
532506,0,0.2081337571144104
442116,1,0.14167848229408264
595696,0,0.18782179057598114
575636,0,0.1706455647945404
511044,0,0.21625693142414093
444069,0,0.14452038705348969
506754,0,0.15916933119297028
564134,0,0.25938940048217773
495102,0,0.06572619080543518
513862,0,0.0628579631447792
487220,0,0.11502860486507416
471790,0,0.12478253990411758
461077,0,0.0398680604994297
422318,0,0.030511289834976196
534406,1,0.19745539128780365
558463,0,0.10189584642648697
441131,0,0.0697530210018158
442874,0,0.33397287130355835
575944,0,0.08409954607486725
575628,0,0.09470710903406143
471980,0,0.31618988513946533
642928,0,0.16584791243076324
439353,0,0.16881561279296875
488349,0,0.28231653571128845
644437,0,0.21597158908843994
512841,0,0.30749574303627014
477955,0,0.14918310940265656
546025,0,0.23714275658130646
650800,0,0.009994463063776493
539422,0,0.041835688054561615
422984,0,0.2747959792613983
562468,0,0.01733042486011982
577171,0,0.23276813328266144
566445,0,0.31821152567863464
480839,0,0.07834887504577637
459392,0,0.17261122167110443
466342,1,0.2865579426288605
433711,0,0.3494914472103119
625855,1,0.07743465155363083
602582,0,0.19547879695892334
530392,0,0.2968636155128479
519679,1,0.2690882682800293
619014,1,0.29259738326072693
501021,0,0.2495579868555069
598784,1,0.22486290335655212
560769,0,0.27977418899536133
554259,0,0.10677871853113174
523374,0,0.24181118607521057
434651,0,0.3830997347831726
643556,0,0.07927538454532623
528200,0,0.1217699646949768
436908,0,0.14289024472236633
513175,0,0.15440471470355988
458447,0,0.027817072346806526
483721,0,0.18895071744918823
427285,0,0.12570014595985413
649607,0,0.16539300978183746
651913,0,0.08053980767726898
513803,0,0.2122461050748825
431008,0,0.21355582773685455
540937,0,0.20349986851215363
524180,0,0.1445530205965042
437691,0,0.12119735777378082
620529,1,0.10551044344902039
427987,0,0.0787125825881958
599819,0,0.26344388723373413
485537,0,0.35444095730781555
543836,0,0.25441232323646545
580511,0,0.4271080195903778
630834,0,0.4421289563179016
537508,1,0.22607716917991638
620922,0,0.32470566034317017
578300,1,0.40153011679649353
474655,0,0.2156447172164917
602191,0,0.32811108231544495
621390,0,0.13519732654094696
424471,0,0.3332914113998413
528088,0,0.22385497391223907
640337,0,0.335843950510025
613867,0,0.23600582778453827
433446,1,0.39100000262260437
477194,1,0.26625391840934753
429995,0,0.34953510761260986
445479,0,0.3322192430496216
483591,1,0.3920133709907532
477054,0,0.21572557091712952
554432,1,0.3106231987476349
486108,0,0.2282223254442215
421661,0,0.3404945433139801
444294,1,0.2883000075817108
444843,1,0.2532843351364136
445641,0,0.2840505838394165
598730,1,0.3569370210170746
573458,0,0.3468729257583618
445277,1,0.22330591082572937
621011,0,0.013039622455835342
460517,1,0.1253703534603119
548093,0,0.29002615809440613
519322,1,0.15786704421043396
586098,0,0.1190275326371193
593516,0,0.049703437834978104
501421,0,0.07850796729326248
472878,0,0.07522496581077576
509670,0,0.2209499031305313
485813,0,0.25968241691589355
523075,0,0.35267549753189087
456657,0,0.20886549353599548
476980,0,0.14919592440128326
583515,0,0.07910537719726562
598337,0,0.04741650074720383
531862,0,0.15025989711284637
540141,0,0.19100338220596313
554526,0,0.07934147119522095
442123,0,0.3000546395778656
551191,0,0.1636529564857483
640888,0,0.3158276677131653
588893,0,0.2199377715587616
595062,0,0.1724516600370407
537570,0,0.0947791263461113
466119,0,0.18958966434001923
551683,0,0.11721304804086685
497725,0,0.15309764444828033
530145,0,0.2329890877008438
626800,1,0.3517238199710846
651205,0,0.08206432312726974
449276,0,0.49965977668762207
560602,0,0.21952518820762634
443590,0,0.2576425075531006
496062,1,0.1286834478378296
497350,0,0.09858104586601257
496073,0,0.04421672970056534
501027,0,0.23995178937911987
448558,1,0.30592814087867737
435603,0,0.09740941226482391
476100,0,0.30180469155311584
529568,0,0.20982326567173004
510629,0,0.26978200674057007
626726,0,0.29622817039489746
502977,1,0.15728311240673065
573907,0,0.24447385966777802
638933,1,0.2567662298679352
451296,0,0.21174710988998413
471747,0,0.36184245347976685
471357,0,0.228756383061409
472281,0,0.10464067757129669
464866,0,0.23341551423072815
653917,1,0.22040247917175293
634896,0,0.1180574893951416
549875,0,0.12778180837631226
653152,1,0.2956739068031311
536130,0,0.3508175015449524
640009,0,0.2593788206577301
631724,1,0.37427806854248047
478324,0,0.3066536784172058
470900,0,0.12101990729570389
419150,0,0.572943925857544
473460,0,0.2609310746192932
574221,0,0.047766897827386856
478933,0,0.14098072052001953
430803,0,0.3068311810493469
451741,1,0.2994663119316101
540627,0,0.25226864218711853
434550,0,0.26384997367858887
528202,0,0.2036474496126175
481275,1,0.19920821487903595
606714,0,0.07949066907167435
520975,0,0.15959542989730835
603012,1,0.23099173605442047
541550,0,0.13432063162326813
569699,1,0.3535497188568115
626932,1,0.423289030790329
622875,0,0.11882653832435608
648265,1,0.32956814765930176
458053,0,0.4651413857936859
607031,0,0.13596120476722717
632913,0,0.1263410896062851
437171,0,0.11149521172046661
420778,0,0.2076873481273651
642174,1,0.23033906519412994
502736,0,0.1614219695329666
528865,0,0.23244935274124146
420753,0,0.32467642426490784
464204,0,0.34302958846092224
433718,0,0.1916063129901886
629728,0,0.3068212568759918
642232,1,0.3267887532711029
558532,0,0.1943477839231491
494958,0,0.1125287264585495
563234,0,0.29232192039489746
516843,0,0.11827804148197174
650762,1,0.27293461561203003
599099,0,0.11517411470413208
491286,1,0.1773894727230072
626060,0,0.2807427942752838
480581,0,0.09720057249069214
543266,0,0.059242986142635345
498318,0,0.42703157663345337
510587,0,0.15763922035694122
641037,0,0.4606603682041168
458482,1,0.33183184266090393
626621,0,0.2986750304698944
575428,0,0.30949053168296814
538488,0,0.276652455329895
454717,1,0.1787140965461731
627410,1,0.26606160402297974
643522,0,0.24959325790405273
462590,0,0.2138034701347351
459886,0,0.23565496504306793
519766,0,0.2671882212162018
561745,0,0.13037943840026855
487567,0,0.05101954936981201
599341,0,0.28614580631256104
619904,0,0.22580043971538544
440163,0,0.25030261278152466
489285,0,0.1589314341545105
614384,1,0.422529399394989
589756,0,0.21800383925437927
598929,0,0.3433384299278259
585277,1,0.36261558532714844
505672,0,0.07864103466272354
647078,0,0.22074730694293976
652421,1,0.44619154930114746
526308,0,0.2840159237384796
644051,0,0.22121520340442657
539039,0,0.1453610509634018
629312,0,0.11176465451717377
449380,0,0.2677291929721832
569388,0,0.04719971492886543
566569,0,0.11274836212396622
467773,1,0.24930189549922943
420653,0,0.2737855613231659
475781,0,0.11877887696027756
583805,1,0.28459370136260986
607844,0,0.06775495409965515
603894,0,0.15182484686374664
581613,0,0.08006912469863892
493274,0,0.11358895897865295
600763,0,0.0661507248878479
443142,0,0.09543974697589874
625574,0,0.27602219581604004
523971,0,0.050190988928079605
551422,1,0.15728135406970978
523182,0,0.2743837535381317
582380,0,0.30840566754341125
515835,0,0.12479550391435623
450214,0,0.2764624357223511
438864,0,0.5140039324760437
607034,0,0.10748259723186493
649489,0,0.092970110476017
653645,0,0.2499867081642151
609796,0,0.2047395408153534
515397,0,0.15690186619758606
430714,0,0.29505372047424316
500080,0,0.23485012352466583
462698,0,0.37336939573287964
484108,1,0.20943447947502136
598449,0,0.39808735251426697
474556,0,0.22967354953289032
580865,0,0.3200142979621887
514590,0,0.10621041059494019
542794,0,0.16224360466003418
594545,0,0.22010670602321625
535529,0,0.26843446493148804
639515,0,0.2651805579662323
470255,0,0.4367373287677765
557011,0,0.3833094537258148
612480,1,0.43458065390586853
596106,1,0.3222224712371826
597444,1,0.2724721133708954
475436,1,0.6306617856025696
557762,1,0.5190463066101074
474482,0,0.37422606348991394
457938,0,0.3194510340690613
462387,1,0.24508321285247803
640717,0,0.4034790098667145
443984,0,0.3765204846858978
528201,0,0.3464132249355316
505426,0,0.4107068181037903
430772,0,0.18744340538978577
626204,0,0.4052204489707947
624348,0,0.4146941006183624
536402,0,0.4696335792541504
649868,1,0.43605032563209534
545350,0,0.47630828619003296
584519,0,0.30595752596855164
629796,1,0.2894952893257141
440549,0,0.26351499557495117
506418,0,0.22185218334197998
561681,0,0.15046954154968262
617130,0,0.19214355945587158
424938,0,0.11063814163208008
419223,0,0.15669982135295868
536257,1,0.14154638350009918
499182,0,0.2554005980491638
440730,0,0.25653010606765747
611645,0,0.025071455165743828
511155,0,0.3147200644016266
615307,0,0.23125052452087402
587917,1,0.17374591529369354
537554,0,0.2596481740474701
587108,0,0.10174407064914703
473487,0,0.19011695683002472
650456,0,0.14128640294075012
440596,1,0.2929697632789612
533824,0,0.12864767014980316
602266,1,0.13512077927589417
480005,0,0.10482671856880188
639212,1,0.3232983946800232
613287,1,0.38428980112075806
632431,0,0.21992968022823334
450216,0,0.31589949131011963
514292,0,0.1388649195432663
481102,0,0.252127081155777
545485,0,0.43343690037727356
546959,1,0.2778962254524231
587635,1,0.19502483308315277
535814,0,0.16930511593818665
549073,0,0.20769713819026947
601718,1,0.23585963249206543
631810,0,0.2856499254703522
543958,0,0.29531794786453247
553145,0,0.16033554077148438
489473,0,0.09048066288232803
570999,0,0.12544533610343933
445486,0,0.27060893177986145
452642,1,0.1360434740781784
539927,1,0.23282380402088165
604817,0,0.23258477449417114
518008,0,0.20877499878406525
602233,0,0.190901979804039
459681,0,0.2214827984571457
519396,0,0.24438542127609253
519013,0,0.09486950188875198
638947,0,0.25748685002326965
606132,0,0.17593275010585785
505315,0,0.1550074964761734
506210,0,0.18629272282123566
633225,0,0.12654410302639008
531723,0,0.26437968015670776
634633,0,0.2708418369293213
640096,0,0.17924262583255768
617538,0,0.2398274540901184
489547,1,0.18610143661499023
486240,0,0.19959719479084015
611685,1,0.21728943288326263
497553,1,0.2734448313713074
445218,0,0.19360628724098206
486298,0,0.19794736802577972
641202,0,0.18676535785198212
437810,1,0.21825535595417023
465280,1,0.2497706413269043
458058,1,0.3172805607318878
595295,0,0.1411469280719757
525284,0,0.3609565198421478
591923,0,0.12727859616279602
468851,0,0.2718852162361145
581262,1,0.22884893417358398
646879,0,0.18525640666484833
446885,1,0.08324185758829117
518212,0,0.21290774643421173
645544,0,0.3631298840045929
585748,0,0.1589169204235077
616495,1,0.0760250836610794
463891,0,0.018992872908711433
568976,0,0.051670774817466736
573475,0,0.10461704432964325
505235,0,0.2347383052110672
573629,0,0.07518307119607925
624770,0,0.03758125379681587
448734,0,0.19517865777015686
651153,0,0.04075302928686142
449290,1,0.1526278406381607
427702,0,0.2232484370470047
628693,0,0.14539401233196259
617026,1,0.1556912362575531
508691,0,0.3197530508041382
486069,0,0.19986610114574432
507897,0,0.042310263961553574
443452,1,0.32915568351745605
443788,0,0.1301908940076828
465794,0,0.2082415223121643
535536,1,0.12366119772195816
511118,0,0.16652867197990417
568204,0,0.18423974514007568
624171,0,0.08483932912349701
441147,0,0.06104624643921852
535916,0,0.21368998289108276
496048,1,0.2373303920030594
435131,1,0.08479248732328415
520271,0,0.3147871792316437
528605,0,0.05277061089873314
424894,1,0.2548198401927948
645420,0,0.05695197731256485
531673,0,0.19210852682590485
496325,0,0.11146528273820877
533901,0,0.15629760921001434
592504,0,0.10426370054483414
615371,0,0.14836256206035614
594242,0,0.41454678773880005
463099,0,0.07060440629720688
421308,0,0.16650760173797607
444198,0,0.05996125191450119
629314,0,0.2026025354862213
605278,0,0.18266110122203827
528384,1,0.18683214485645294
541288,0,0.07805580645799637
