UNIQUEID,y_true,y_prob
583645,1,0.23085115405261178
489010,1,0.32465740092495343
574502,0,0.24758838335775998
436328,1,0.14589863082242224
524238,0,0.18826144248793436
509383,1,0.5834884128987872
534107,0,0.32529073911127143
465157,0,0.15491094280299555
548165,1,0.337459712334775
545772,1,0.3254541682520216
421187,0,0.05615799020688324
547056,0,0.2545659851972493
615948,0,0.05431352098267955
533678,0,0.1409128664529314
434643,0,0.193487936826131
498718,0,0.02897747092394192
437539,0,0.15909433285488864
588783,0,0.20418424825913162
567211,0,0.18074168276979782
533575,0,0.278541812467899
524276,0,0.29618632922519916
500350,0,0.0725165599882128
544428,0,0.2231723755230258
513954,0,0.1525437653155871
446521,0,0.19678678113607156
516021,0,0.07223408619799253
498743,0,0.05757365088672512
625560,1,0.15536024773635196
573521,0,0.21098194086009378
445172,0,0.10960380176952753
552257,0,0.22097326972460443
583939,0,0.13097701041310794
629403,0,0.2911561428379009
573623,0,0.08522729690474183
571866,0,0.2292223163573168
499030,0,0.1388569928313497
517171,0,0.10492801892979049
498372,0,0.06346279379426144
523557,0,0.26032469918640344
445080,0,0.277933247655909
435446,0,0.16653357493103121
451067,1,0.1540318421852669
428081,0,0.1473800158187894
462054,0,0.17787233844975006
459971,0,0.05376002449670799
524688,0,0.12039390928408032
512881,0,0.025042126164580455
486406,0,0.0452421352374348
469907,0,0.037591397842917644
590156,0,0.06031967376355565
600062,0,0.17966867971032777
550842,0,0.08052035452966685
475236,0,0.29022256999262674
428944,0,0.4345506461704385
506864,1,0.3854755459546022
421837,0,0.1722222285688189
446559,0,0.3303723994837554
638899,0,0.17347540358145722
563151,0,0.23074340848389477
520899,0,0.2435934667184009
511164,0,0.2772114079627777
495983,0,0.1908070021973225
490882,1,0.2971942130336176
605923,0,0.4657775258782651
525630,0,0.21834226006223145
533833,1,0.2350406606542048
520690,0,0.14602941275736847
632356,1,0.2803689016475287
567459,0,0.18410466140421447
466317,0,0.1538253340660124
548113,1,0.2221957980424176
439248,0,0.29627038292166324
419550,0,0.2689309798672692
592234,0,0.11428864407662757
593690,0,0.11053968060324187
491703,0,0.2109469144291057
431176,0,0.10796558180626185
532102,0,0.3333146143146027
624437,0,0.15977114591469416
633130,0,0.29065677169261284
462302,0,0.2352110545332358
533161,0,0.13765475447057948
462713,0,0.19410848459150062
513483,0,0.1986815747328224
530276,0,0.1490635680383493
596409,0,0.09790832048650824
477201,0,0.2370196191486316
594573,0,0.0849844900221001
484073,0,0.19198495423728945
493215,0,0.07031641820081642
605423,0,0.1557841948125998
615544,1,0.2890698968187943
595399,0,0.19427740060970047
589139,0,0.06463550173664624
475281,0,0.20801048191790572
423477,0,0.204120762470537
480609,0,0.11705931504456135
467012,0,0.19974357798878178
520819,0,0.3091017847777184
541630,0,0.1479894875402797
419257,0,0.16650027304082515
510511,1,0.3167529697370992
439563,1,0.19511778334295943
635307,0,0.11209734579101849
617003,0,0.3377462210677548
501284,0,0.16215309210889817
479946,0,0.24972991228436853
518522,0,0.20998474970916653
539774,0,0.26930292153207547
546023,0,0.20760627499780873
466135,0,0.2424508159053684
494795,1,0.1257852957476977
549727,0,0.24492084466578556
504277,0,0.2557005887856684
582000,1,0.20297592176652293
549799,0,0.27579270159982805
501259,0,0.16004473512085252
635022,0,0.23032282327639042
552306,0,0.19679604886399987
538632,0,0.13031702789052904
560397,0,0.2714403439245277
463044,1,0.16301231728414203
467528,0,0.22071137111671482
491931,0,0.29147122257629576
484581,0,0.1602045649827355
480219,0,0.36506732747926046
538180,0,0.20176225640651502
424699,0,0.2786524240106949
598577,0,0.27455969615725034
650529,0,0.18104080963992011
616100,0,0.26007539391171725
587022,0,0.323368610102688
536377,0,0.18299990458428408
461173,0,0.18203601650780574
480006,0,0.22535501159207455
497687,1,0.1212151379106034
504449,0,0.2578392598085928
504114,0,0.3410878511798302
498211,0,0.1931113639316525
499727,0,0.4491539740105089
427835,0,0.12677032361283577
574176,0,0.1243584067225285
517476,0,0.18070919157032045
644107,0,0.0878474969560939
450542,0,0.21986382731385137
470864,0,0.11057578406266769
447479,0,0.12666188521749389
524295,0,0.10063908847797284
474241,1,0.14160067836751072
514816,0,0.1469162597809578
426293,0,0.17378774386245102
442478,0,0.22779922109508424
442733,1,0.1060188604148737
461673,0,0.2131380896305748
633767,0,0.06395466688549553
474603,0,0.10763116190467431
570329,0,0.1208155545121603
651760,0,0.0843137137524538
572086,0,0.20491645434773317
500468,0,0.06899034529248867
627853,0,0.14646953459842726
456065,0,0.0626652791850135
565998,0,0.11648420120349005
566353,0,0.11362284406295818
630743,1,0.176086536489667
607778,0,0.2051182617584412
561758,0,0.21718242919995787
601878,0,0.22318203373122375
625297,1,0.10577836041679481
513744,0,0.4036966652871773
439230,0,0.2477100823608845
585919,1,0.45777153214705363
578134,0,0.3262670708584873
575113,0,0.1758896266691609
616260,0,0.3731422494686906
512332,0,0.12281985121423096
461930,0,0.07054298162775756
433299,1,0.23650334501165626
575087,1,0.33905636932414357
423530,1,0.39505725690417137
582748,0,0.3239058012180773
646799,0,0.32220300020848636
484764,1,0.272050081428044
553413,1,0.1523816526823734
621009,0,0.26947538828064055
461790,0,0.18805822909111816
595313,1,0.206473478438603
514539,0,0.23476835231308135
568967,0,0.33890157731883275
483957,0,0.11263397039113036
591066,0,0.07250240661180034
548903,1,0.17124554918798593
550238,0,0.14352892522915478
628870,1,0.2593985041854661
511450,0,0.06321297772878487
504178,0,0.25934045031469527
486635,1,0.2837759002596663
545036,0,0.23140776306731597
450309,0,0.2457174776314135
641781,0,0.21278878331885542
545164,0,0.2165320348036337
626143,1,0.37201569712780075
462611,1,0.20751018364317858
526780,0,0.14988733705489865
627725,0,0.11492018237376495
514571,1,0.33524714262487765
624905,1,0.3350707519697701
572157,0,0.21527897997818088
492104,0,0.2441875559844576
586675,0,0.0708268203618577
518499,0,0.20201108012661598
465840,0,0.3167411896514907
563868,0,0.2087835998591456
563826,0,0.09827557328116018
435214,0,0.11517139280056814
524458,0,0.3303812198570602
419841,0,0.11138026166742111
486558,0,0.0749674641507931
523870,0,0.2454836651130313
589286,0,0.1982394545188653
621538,1,0.24076463855237934
489292,1,0.2506459282437509
433191,0,0.24319431848786371
539179,1,0.4302800855360647
620870,1,0.25381180123335056
611235,0,0.391868486259928
429171,0,0.3116367336623222
565358,0,0.24005409866181796
549471,0,0.13932248974650552
548767,1,0.17373666134930935
620214,0,0.12288641155426888
637159,1,0.29995711159308713
559151,0,0.18851337059989873
634525,1,0.4244316258448908
572835,0,0.08681755077313381
630316,1,0.13080671551659584
570373,0,0.2374586581637708
618694,0,0.2404894900787204
631300,0,0.1307099604737475
471085,1,0.11393365386090251
646649,0,0.26380630297660973
456400,1,0.37796557387055024
486772,0,0.22471502320324868
584170,0,0.29901502852240264
537543,0,0.294711609898849
511467,0,0.30520598451290015
445347,0,0.17997395257210128
584156,0,0.28424009470254774
532172,0,0.1606518048122622
533773,0,0.06900588339581577
549078,0,0.11324781291685222
546570,1,0.1780911853387192
627229,0,0.24413003133674122
532586,0,0.16858936958565787
420006,0,0.1733362463933728
583136,0,0.18280017345764077
590689,0,0.11734159923657736
430437,0,0.0929333598221559
556666,1,0.26670904221219316
418925,0,0.3107122333830841
620184,0,0.06662561728130918
545859,1,0.323576397466079
554825,0,0.23761626915032436
554962,0,0.41919082269628916
532905,1,0.36896646688933843
428825,0,0.14405381036811615
483733,1,0.301714029818979
638797,0,0.3610686715593102
611379,1,0.3426569867791194
630451,1,0.26477883078809694
608700,0,0.4202011212196642
492726,1,0.4798019280950832
556903,1,0.34251701494442166
429111,0,0.2531326260974756
588328,0,0.21023554597060667
620998,1,0.40255845524444284
491522,0,0.11543106594920353
613702,0,0.23289518593959624
473162,0,0.3175557593787535
643087,0,0.29302453255069577
439349,0,0.15422580174952907
607583,0,0.26036335493608675
439410,0,0.2881556837706311
554618,0,0.32621632565981445
537470,0,0.2684861235476665
449233,1,0.37773548712284694
595975,1,0.09117759228900216
524519,1,0.09422609050011299
455713,0,0.2373778004380269
465384,0,0.22327895290946004
602546,0,0.1662875450020084
451275,0,0.3092541756339914
496819,0,0.17257800628545916
483690,1,0.10989448491248544
651018,1,0.19821652397702214
472599,1,0.3529749419800545
584653,1,0.11902785325728818
479172,0,0.037374702668273266
441246,0,0.14029767959484493
507409,0,0.08816276595022968
423115,0,0.049370481118054955
535199,0,0.22912951583176816
649216,0,0.17007650456741782
589946,0,0.15706463474988946
470445,0,0.2276188521242375
605857,0,0.13081543071153431
550504,1,0.43163573849373393
642904,1,0.32686059679919355
450602,0,0.3708776853225463
576488,1,0.16587231530867377
565541,0,0.22677926750342356
481627,1,0.1956004915893347
483870,0,0.27046584109169713
441409,1,0.1436711886526924
587182,0,0.07343330994181865
435617,0,0.25523688545813666
602128,0,0.24284468219030822
494033,0,0.14909197273618655
448571,0,0.13616711996881078
469357,0,0.25931806507637545
637770,0,0.08549036710641887
645428,0,0.1337836517433631
574117,1,0.11912176104114966
622859,0,0.14431575213133552
645451,0,0.37304192981891765
511030,0,0.26539551685095597
467342,0,0.14724439051218138
636068,0,0.23815634661499901
524899,1,0.3494121252960184
513297,0,0.6103662236616643
500958,0,0.3037379605686695
622281,0,0.17074713198848052
425008,0,0.2936099059396177
517016,0,0.1666291785347687
424684,0,0.13684557031477998
585193,0,0.35983517754600697
423404,0,0.2005059956373501
614748,0,0.22728365292319921
540038,0,0.1262654027272419
561008,1,0.457801816331583
524929,0,0.30362389213828284
562247,0,0.11913065619923041
547231,0,0.34497213563838885
457416,0,0.35956508589341313
441175,0,0.3945981918921026
614766,0,0.20991770547569244
519682,0,0.2477265464544218
598907,0,0.27627109289648094
625535,0,0.1002203700376396
633411,0,0.19530396198964992
625502,0,0.1191670651843639
456405,0,0.2530696592797677
569379,0,0.10841493573209304
605938,1,0.20982265055255822
563072,0,0.21374409870096273
637738,0,0.18652330130006867
506740,0,0.15356153875904258
509661,1,0.28944026187452004
594958,0,0.08081003584604189
636859,0,0.11125276292697203
422018,0,0.14263970504969115
533190,0,0.39780961213255067
562376,0,0.15902210433443878
444506,1,0.3230463981046473
435132,0,0.2110560293250911
433557,1,0.2185872315066694
436189,0,0.27662881091494457
576018,0,0.19452344490799583
532006,1,0.2583014138387771
492535,0,0.18493762469835698
585338,0,0.22429498337624018
580742,1,0.19588111704882782
634629,0,0.20702554359535913
527062,1,0.319565177518198
643073,1,0.1643014224801353
536597,0,0.14025748158436938
570233,0,0.2218468764436917
595012,0,0.30435374907950635
619593,1,0.3213718192305543
454042,0,0.192983845737363
593823,0,0.28348314486224807
596633,1,0.41057782125662207
507070,1,0.21478383458777894
528780,0,0.10632018841654754
588434,0,0.08561453236478413
490733,0,0.2979860750351685
642119,1,0.20343627692358404
487820,0,0.3738603012434244
632902,1,0.3584356360323338
481096,1,0.2533698252410557
476609,0,0.29595395536395214
635230,0,0.1619258463281317
547268,1,0.344996846036918
546293,1,0.3303393957463615
528557,0,0.08976300459218206
468692,1,0.26226905304822296
469161,0,0.12868693689653882
516895,0,0.11366558303880892
480863,0,0.301667113907616
524592,0,0.17911655631419496
476510,1,0.2068363145396604
456803,0,0.30834530251794456
617958,0,0.10113326057842258
642042,0,0.21197637402221992
547711,1,0.2658032133435904
626184,1,0.4199342033412744
503614,0,0.4354757401641498
477076,0,0.2110657104519762
491032,1,0.39796188825591555
423134,0,0.23125620071636832
474232,0,0.38778541766700914
421448,0,0.33118856798241714
482736,0,0.2166111147648061
571347,0,0.2960742974623146
447608,0,0.2924014720131098
563134,1,0.26512126042012607
438234,0,0.39246147994869957
481079,1,0.39015756868207396
421130,1,0.378359478107149
546088,0,0.574228812090287
465548,1,0.34742992657594274
463611,0,0.19061554683977486
641283,0,0.27204180336705414
502139,0,0.12964830450007972
490315,1,0.35526620404079134
547793,0,0.5231614283657195
601136,0,0.23447348239756172
492346,0,0.21075743210167558
499970,0,0.18287092809914132
618792,0,0.2872509265273595
513305,0,0.07757804315186274
560426,0,0.08057104954975618
450313,0,0.14358640768730938
588347,0,0.10826754812356641
445000,0,0.2117698952227111
577680,0,0.2087717486253329
619342,1,0.25918301088974904
433269,0,0.14898677619012732
440105,0,0.1861974419268967
423712,0,0.0733106740482924
450861,1,0.2485514029975197
466823,0,0.16949327858833113
564413,0,0.2076708690254057
502904,0,0.23497516197929566
604867,0,0.1748292865965055
649104,0,0.1425466863863027
572856,0,0.15619819604453386
605272,0,0.23158821906090662
597446,1,0.15975289552671773
543222,1,0.16437884749607304
478792,0,0.12754912123567078
597447,0,0.13397244541209238
617297,0,0.1734826164366811
535481,0,0.15739927912183901
498634,0,0.08988386659103788
512586,0,0.12863634932181464
536141,0,0.15102366073402057
603826,0,0.15515233076556795
564471,0,0.13165918245837455
577313,1,0.24880054625477402
567131,0,0.14288786652185842
504052,0,0.2619900856039322
559358,0,0.19777803876072172
597491,0,0.15113895049900156
569787,0,0.15122731741487183
597518,0,0.18068173942670596
599715,0,0.09526271515054359
633463,0,0.28590150590040514
623605,1,0.26447256085663295
597533,0,0.24488802367322263
510339,0,0.12591751320198066
518961,0,0.26936184046458383
509706,0,0.15381544922020324
575916,0,0.20077003252321135
509374,0,0.28360483904015643
423194,0,0.07233358054922756
519587,0,0.14091441100736815
473253,1,0.29776067748341994
460893,0,0.0894289932773133
643929,0,0.09853848063626257
545918,0,0.29982586507120373
525034,0,0.22928032225863723
451236,0,0.08115676645576542
583302,0,0.08715427009319535
583258,0,0.10365861395063632
646493,0,0.23330599693436382
500248,0,0.2583770937274489
443811,0,0.08572636665476309
443988,0,0.20522933616054473
651311,0,0.27153046858095764
577386,0,0.34619931430129725
467100,1,0.1701125552497831
440688,1,0.12762218999030803
590262,1,0.24861638140094552
482238,1,0.3360207676641936
622011,1,0.12806907348977983
641179,0,0.33928626610418877
577367,0,0.19351377125907868
470509,0,0.34065410538520086
600363,0,0.17441492856689084
514970,0,0.1820016454310363
523008,1,0.15709367801850876
552517,0,0.1289388278107165
427648,1,0.3628432536459505
630159,0,0.22520149721055754
598945,0,0.07022103650117516
439316,0,0.20727389879477032
544648,0,0.22040908612365487
436044,0,0.06048442927406639
494251,0,0.11116907456193045
633959,1,0.24350190874958488
496244,0,0.12408019565454635
606281,0,0.10313252046630758
447964,1,0.2974515998801542
570696,1,0.2285881365192721
499877,0,0.2119375922997193
639207,0,0.243791765178861
481822,0,0.03136578353822275
467649,0,0.1993536933648422
437096,0,0.08971014323514886
547365,1,0.3671760314062669
530883,1,0.18562639990106738
528429,0,0.2806957495534249
568786,0,0.1291519714832862
530766,0,0.08701983964147772
569741,0,0.2900040136129215
461449,0,0.3551907560063288
564808,0,0.24751520965002408
457671,0,0.35449352490721964
434399,0,0.21328531220344335
594834,0,0.08353973159072482
478598,0,0.17311115940984953
561472,0,0.2478049470391394
555281,0,0.1309607475876865
497581,0,0.15875264679448495
557926,0,0.09136266624437847
552592,0,0.1542474183468055
437833,0,0.10027932419305231
530540,0,0.27708885241732467
558530,0,0.2824738456402528
434487,0,0.30988848863105695
424969,0,0.20139287046948046
557786,0,0.22911529534871847
623164,1,0.21609199845597937
454911,0,0.23354182660898182
497637,1,0.1252133878549224
565042,0,0.17400256282524254
594663,1,0.3117342440979588
479327,0,0.2713762309578679
545660,0,0.07999631252332812
527718,0,0.08064661956685995
523713,0,0.14682318323118737
524556,0,0.05889040798863012
595516,0,0.1721697886310692
566523,0,0.21110301194572995
446229,0,0.16792132480537664
465003,1,0.1353277104617272
517657,1,0.06905658213984209
521583,0,0.07716415657090679
516230,0,0.23082006953200018
429471,1,0.15370921656800207
464934,0,0.20643320474402693
445264,1,0.16413734222634177
580061,0,0.07656051424169275
565587,0,0.2421869500568732
558998,0,0.18113347684475664
425224,0,0.31320599632127333
505407,0,0.1253424790184603
545711,0,0.12922501428445476
468533,1,0.14057133331830807
618232,1,0.322082834300204
541436,0,0.47612148348864897
545743,0,0.19228101803870162
453475,1,0.24951858859185316
609579,1,0.2375342669629537
450546,0,0.13428871401430578
432796,1,0.27384892675833916
515399,0,0.34336384544672777
620596,0,0.15284040446768626
542020,0,0.10051699367991035
528751,0,0.10276659956151296
499944,0,0.21668586582951824
652958,0,0.1537078121648499
470560,0,0.08765681533528828
577714,0,0.24233889661534494
440535,0,0.10223961336091851
461772,0,0.19588232043887183
471034,0,0.10537860400970067
420127,0,0.1110240771100173
546058,0,0.18059183203243945
455087,0,0.20192484068796726
550326,0,0.03479634838867699
553914,0,0.16758322196194678
420662,0,0.2862569184114644
513677,0,0.15127830543787846
560147,0,0.38867323917224433
602246,0,0.230258580411552
579056,0,0.08442510040989344
471409,0,0.2340182793579225
445689,0,0.277259844951634
561585,0,0.26675344420114727
446875,0,0.13824789070167814
459006,0,0.09672288412991235
496788,0,0.11856397868178353
597655,0,0.26436314361656715
598139,0,0.10354722146826327
422987,0,0.3344402985956833
629401,0,0.14234247997846763
561030,0,0.31449949725551246
494302,0,0.2968421108764193
599708,0,0.1806024031170913
423610,0,0.1727120242544422
611640,0,0.18240840631863736
466704,1,0.19768548898247643
602702,0,0.31271050679481954
513897,0,0.35883166670987016
423834,0,0.25551551099548075
472233,0,0.09167084518611544
615771,0,0.22695218768772124
506848,0,0.4415017146810533
560893,0,0.14492673628802977
537209,1,0.330671855932726
544701,0,0.1513686521445379
418405,1,0.10055653771110017
485848,0,0.06729995941264037
560665,0,0.1969854156869472
549896,1,0.4413243694316608
420823,0,0.19216779981396037
420617,0,0.10244551567703739
455729,0,0.2506544641631404
466821,1,0.11498779001113478
424301,0,0.11346645126104861
496825,0,0.12109749865308479
593425,0,0.09236875773586471
443328,1,0.24191348590428235
432561,0,0.15767884354392936
431216,0,0.18184440901891513
520636,0,0.08028983442186056
597150,0,0.2670582038105025
524931,0,0.2669927209610852
536160,0,0.10816537873704675
594467,0,0.22294781534221064
555060,0,0.09294097003109356
622602,0,0.11423807175476959
645344,0,0.15315869796110806
543634,0,0.13171385314850118
502397,0,0.3085004346708852
654086,0,0.021979158982278944
601829,0,0.2536017361824721
535710,0,0.22226998745518176
570595,0,0.3026598798927904
553567,0,0.2059423801720895
535208,0,0.2796087320781368
438558,0,0.2027047185808481
638154,1,0.3422464597774859
464398,0,0.3535211098982041
562187,0,0.19112994150085919
619965,0,0.2722454659579021
621672,0,0.17899105685979932
575577,0,0.09914547400327937
643204,0,0.11931964867224733
549524,0,0.19040714406367337
442172,0,0.11111208779385948
428837,0,0.1028652203373423
537263,1,0.3004300404073551
489773,0,0.48619976576310403
525219,0,0.15112584292237277
450840,0,0.21166991039697983
432784,0,0.20586291109633614
569697,0,0.25428949850541416
455198,1,0.14836612432205154
582889,1,0.28716232609750697
538716,0,0.35746157599303147
576422,0,0.2172469402939587
426735,0,0.26198954514344275
440257,1,0.33776566703914324
445274,0,0.24020239929043136
428690,0,0.28595610361662305
489612,1,0.34456022755334814
575682,0,0.21989346983152916
430531,0,0.32446618296468394
418874,0,0.1628474644655491
502480,0,0.061589898438672956
520052,0,0.28729688098377487
463113,0,0.17501854076447013
567602,0,0.29587319735699324
595388,1,0.21308520167649447
643346,0,0.2294477825666158
516133,0,0.12874698507653812
536901,0,0.08654961192788425
418543,0,0.07282286390590736
627901,0,0.15906441053721554
563135,0,0.39771349363810027
511019,0,0.14587047451249707
546529,0,0.06343465615073907
550881,0,0.12227210431247713
626366,0,0.27354851542424824
577279,0,0.12537900758734907
449221,0,0.13238741469510354
478518,1,0.28889198447419573
552873,0,0.20042704836713496
475703,0,0.3227980881657014
459225,0,0.1770645192659038
554341,0,0.4836496706029003
448426,0,0.4605868498531411
426640,0,0.26809642413142604
645234,1,0.29577834596307745
424329,0,0.3443415038776957
445930,0,0.3172945401290256
542336,0,0.2745736739195255
560372,0,0.3468048134932795
651529,0,0.281822615723523
502941,0,0.17450022019893563
502952,0,0.3361159631245212
551787,0,0.07323432251001835
634282,0,0.18521804268689612
564156,0,0.20536388686322773
502819,0,0.1405944680583819
476611,0,0.124570544841097
542043,0,0.2866945604726161
504933,0,0.34293249962680217
498796,0,0.11007562082365321
542629,0,0.13503693650416335
621183,0,0.19374538848045939
650856,0,0.16687349752082445
502201,0,0.1673077846335992
545917,1,0.2607682469769456
599126,1,0.2862835177973301
458629,1,0.2444132732370866
470765,0,0.19439927795343653
431333,0,0.2541490337137773
544159,1,0.19730530160540266
634439,1,0.19973096136927065
543163,1,0.252172835743577
527125,1,0.24568714128916486
648891,1,0.452270832872865
480846,0,0.22327109848081533
484421,0,0.30435223693706165
533898,0,0.2477899345480773
632699,0,0.13823839125315404
575899,0,0.2516914084182019
623725,0,0.28624217676066355
649430,1,0.3495828186528883
503281,0,0.14630497277338797
418977,0,0.12470045751790783
650380,0,0.21241740002474163
490742,0,0.3277356154943347
533886,0,0.2546911112614882
470117,0,0.2047334820104902
564515,0,0.32417465225164915
461441,1,0.08710125515515617
423279,0,0.12228927892810319
502293,0,0.2728232969747109
645437,0,0.2458245401091971
648638,1,0.14609042578130021
474737,1,0.22412086358119573
556678,1,0.3323578546226438
564269,0,0.2706320888268942
483656,1,0.1911924445474042
627398,1,0.3327548002839292
508524,0,0.16667387889612972
549363,0,0.2779359375213131
499900,0,0.23026045351821806
592132,0,0.22607475462508886
546414,1,0.21828629321041834
516917,0,0.17385912616734017
510241,0,0.33024979947449984
443060,0,0.3241795864885656
578888,1,0.24557709749893056
491500,1,0.2865798499851395
433970,1,0.16282538217806505
475533,0,0.34920584158558476
554794,1,0.3012459828761694
507358,0,0.19269225743654458
473780,1,0.23297395032661522
557871,1,0.24085440844239972
510554,0,0.1654038683632767
641765,0,0.3332410014044234
430163,0,0.18059286189735926
541259,0,0.27295418261140325
510082,0,0.2118716781449795
603404,1,0.24409735232120452
520426,0,0.25993652932287203
565719,1,0.2743634040145611
565727,0,0.28820039210018017
493491,0,0.3584549754269662
520402,1,0.2667155044985561
646392,1,0.30290507647125997
509353,1,0.1532411731266861
567935,0,0.34454940572406106
604985,0,0.27386784577749873
428501,0,0.27525714673595464
565851,1,0.3271716077531987
539430,0,0.20407705960122102
534486,1,0.3912899937040992
455886,0,0.3435796278336499
485900,1,0.26710024842772906
431284,1,0.35432089684777157
437503,0,0.3032648718832423
445043,0,0.31024804045704085
552934,0,0.31351045030197877
521618,0,0.18755707925056414
569972,0,0.2529385598087996
578826,0,0.1867604217080576
621188,1,0.2981787572897552
428398,0,0.24175120036341063
459912,0,0.27801990438119356
451990,0,0.08394080218467427
549559,0,0.3697293323216194
507287,0,0.34548669415453453
433384,0,0.3235495042737335
471256,0,0.328748255900464
505598,0,0.3225025919270381
454284,0,0.4864426775611787
510571,0,0.27880941804098014
566056,0,0.3513178512896322
448367,0,0.3895371446160086
430666,1,0.28032810994435764
466632,0,0.23588977554579185
520090,0,0.24640544498687875
650960,0,0.3319437888022878
528722,0,0.32086987345167295
644866,0,0.2676232096273817
473791,0,0.18637602015989374
495670,0,0.31760677803771803
434460,0,0.2271978780331768
628974,0,0.07289358721448631
616910,0,0.20118710277110186
419546,0,0.08956701162176153
612477,0,0.18493034013820184
447326,1,0.2539787223286224
581405,0,0.23021983138345817
652136,0,0.11169680633396657
457339,0,0.14165059899017635
555539,1,0.27465835119918036
625113,0,0.1834215132635699
547791,0,0.4248465553760251
427920,0,0.276786957826361
576137,0,0.2191192844542923
548315,0,0.136007307522338
541571,0,0.13768757384970948
614272,0,0.2799473926498295
534584,0,0.17653571460631065
559168,1,0.25612595174745056
607291,1,0.25621106170649877
605615,1,0.24576463438451907
452266,1,0.27055320808507793
519951,0,0.20882069410689716
640037,0,0.26565742755197996
591884,0,0.16060853217883989
451328,1,0.20566035494818474
591182,1,0.20421500189259176
504129,0,0.15735609721866597
608939,0,0.234132725474855
613942,1,0.14110865850119292
477810,0,0.2776115507934673
646586,0,0.14735450445295886
457084,0,0.3135203111895841
557101,0,0.09445577148470177
602372,0,0.40977904209199584
586940,0,0.14531627462263685
452713,0,0.3299573127393046
638174,0,0.21193499723331116
610582,0,0.2059455598866223
618424,0,0.2810710433655837
441061,0,0.2140006400870292
621780,0,0.2016613875126564
456745,0,0.2691365377596078
603991,0,0.2394129243800126
452679,1,0.28154883286958665
581716,0,0.15530962185755232
615418,0,0.3003056375562164
434507,0,0.14416837503176388
616884,1,0.2691679215064794
454269,0,0.3056158568541248
606906,1,0.24333225373426465
606432,0,0.12885708733082935
423059,0,0.11646570967765313
524996,0,0.23672164770566997
604882,1,0.12005803612825842
463032,0,0.11860690517271155
452610,0,0.24881300984537463
470334,0,0.22257447123714957
642156,1,0.1594340415791302
440054,1,0.1386585234217308
471740,0,0.06905543760611849
497212,0,0.16654780081099813
465469,1,0.3116951884113068
565562,1,0.21064622501257768
559452,0,0.2222936768730366
614864,1,0.20216970576535717
632473,0,0.0831861002263481
535712,0,0.3036045489144281
429183,0,0.096948128835386
436239,0,0.16854772048245353
425965,1,0.4918915255204097
440273,0,0.15437005962889241
543962,0,0.21947980575861625
443033,0,0.17414529981148194
500963,0,0.04653785303046511
599737,0,0.0898241544823434
429109,0,0.30199274548725197
443913,1,0.298332388619831
467746,1,0.3019074948166482
510147,0,0.07585083190611033
628772,0,0.2078119310350405
576238,0,0.10338814545892458
536211,0,0.0935640994290422
596583,0,0.03481904521099425
431255,1,0.3025098905673494
480439,0,0.10157546317807703
535156,1,0.26220531832616606
521459,0,0.25575336067692567
584301,0,0.058977835447482904
554885,0,0.2294274546399147
519254,0,0.1445205697845396
580270,0,0.14970529542360486
488739,0,0.09540807579604495
449965,0,0.02651187997480027
488154,0,0.12125446200557363
490037,0,0.281413299923443
503437,0,0.26525700703861377
556006,1,0.29094023794244195
418214,0,0.23439039533466186
501521,0,0.059128730458409016
421873,0,0.23940751173434316
606734,0,0.127551812160829
589356,0,0.056377402388417666
602842,0,0.15799931173753606
418091,0,0.2704593472571962
460609,0,0.09574990455013421
507035,0,0.17000794667523259
429993,0,0.0723886621473299
464017,0,0.3007110555096506
501106,0,0.09108189514462853
506776,0,0.10017046853548124
461539,1,0.2648938408060635
450368,0,0.14394740148700844
461612,1,0.2751706510000447
624147,0,0.1221903227329799
485056,0,0.2794385312080154
526258,0,0.11910405746253819
421750,0,0.09847917705038971
651273,1,0.2584537129104316
576397,0,0.19422260997615373
524033,0,0.20595188668283115
552660,0,0.29101424628689404
571238,0,0.15615889880511313
638661,0,0.10389646330700812
499067,0,0.12377625438464111
638903,0,0.3686681914101813
564266,0,0.19637306782549968
544632,0,0.13152691644572326
480630,0,0.21225570867521984
612752,0,0.3136411664951982
506920,0,0.11415314132786622
533366,0,0.1150220299100868
568125,0,0.2269847144166191
614658,0,0.2329178142731965
516059,0,0.14888144126976488
470352,0,0.16051697107640225
646603,1,0.26745121227263063
491495,0,0.19764943474288033
568097,0,0.26816557713310146
494347,0,0.14981999960193956
476745,0,0.17568765978308631
618916,0,0.11570519858727185
568100,0,0.3526731637264238
575433,0,0.15981213246785808
466041,0,0.30656885266176864
574233,0,0.28265282079223275
576755,0,0.297245925082493
600335,1,0.30039792826472095
519893,0,0.3058821015557065
507264,0,0.11555083234074365
476976,0,0.21594670864558277
550591,0,0.15410205588727244
503931,0,0.23987012723533113
580640,0,0.3353097535286392
539411,0,0.10082682566354847
489313,0,0.13380952402652505
570138,0,0.09974457482212912
435233,0,0.17300402320552943
454221,0,0.13281290936768453
542342,1,0.25120446231530236
485778,0,0.17742358593558646
526913,0,0.16191055116145323
652465,1,0.11993623325131487
565432,0,0.298314926083029
538296,0,0.18982803079368585
625014,0,0.14129670570832664
606971,0,0.11258864815890579
638198,0,0.15976331298130358
464311,0,0.23888348669399764
580689,0,0.2594795800215847
568425,0,0.12524865380564962
489088,0,0.14075651393079197
637873,0,0.32365753710924033
557356,0,0.32682151730946096
619759,1,0.13497271195637844
601177,0,0.22428088521625053
