UNIQUEID,y_true,y_prob
453157,1,0.6525506973266602
469367,0,0.5649747848510742
595014,1,0.44185489416122437
451614,1,0.5801712274551392
568644,0,0.3960634469985962
553120,0,0.46561509370803833
435073,0,0.7028020620346069
469470,0,0.5575889945030212
588878,0,0.5299630165100098
469915,0,0.34357863664627075
476772,0,0.6571287512779236
591592,0,0.5324850082397461
620590,0,0.5544866919517517
432121,0,0.5677018165588379
564680,0,0.32126834988594055
472435,0,0.4961952865123749
508312,1,0.28415992856025696
446037,0,0.6026110649108887
650843,0,0.36226025223731995
598632,0,0.6068376898765564
544136,0,0.5885148048400879
562041,0,0.6838611364364624
478140,0,0.3298431932926178
507694,0,0.5059733390808105
460827,0,0.5284383296966553
540441,0,0.40480634570121765
482490,0,0.32424062490463257
474342,0,0.634374737739563
433561,0,0.4124177396297455
553264,0,0.4870586097240448
603095,0,0.5177047252655029
502585,0,0.4858441650867462
454472,0,0.40008804202079773
590982,0,0.431680291891098
502347,0,0.28502002358436584
433489,0,0.41892704367637634
454420,0,0.5972781181335449
516621,0,0.5183815360069275
433492,0,0.5164625644683838
603421,1,0.2489166110754013
524790,0,0.5618298053741455
647172,0,0.1870434582233429
610888,0,0.5745767951011658
640760,0,0.41840875148773193
614550,0,0.2967327833175659
597544,0,0.375669926404953
525971,0,0.4127773642539978
422968,0,0.6564499139785767
430924,0,0.16725309193134308
492904,0,0.23895254731178284
528387,0,0.45781370997428894
468043,0,0.5098919868469238
451740,0,0.11455059796571732
522790,1,0.4829195439815521
434215,0,0.4616880714893341
454476,1,0.42412444949150085
519360,1,0.4707169830799103
454985,0,0.230044424533844
473464,0,0.4695988595485687
439386,0,0.19901661574840546
443689,0,0.2596262991428375
551947,0,0.4894767105579376
463574,0,0.43933162093162537
418685,0,0.4520317316055298
614692,0,0.25008904933929443
602876,0,0.5164084434509277
457619,0,0.5804097652435303
422773,0,0.45527660846710205
644746,0,0.39816707372665405
440955,1,0.37062349915504456
489426,0,0.3270528316497803
441987,0,0.4181629419326782
644491,0,0.4621795415878296
456394,0,0.6340459585189819
585320,0,0.2600490152835846
419018,0,0.5180915594100952
444974,0,0.46823638677597046
586118,1,0.5306997895240784
567189,0,0.28685757517814636
568190,0,0.43638381361961365
514027,0,0.502326488494873
577083,0,0.5043169260025024
584062,0,0.4699927866458893
589132,0,0.5180161595344543
486135,0,0.2539375126361847
518206,1,0.6477835178375244
555669,0,0.7054871320724487
635459,0,0.551524817943573
436572,0,0.6562110781669617
523346,1,0.4207908511161804
515067,1,0.3828031122684479
433310,0,0.6458550691604614
452072,0,0.3640008568763733
428111,0,0.5237454175949097
430184,0,0.6542389392852783
491053,0,0.6188710927963257
429955,0,0.6160701513290405
500450,0,0.634903073310852
445300,0,0.5727324485778809
453619,1,0.507551908493042
452028,0,0.6690361499786377
512974,1,0.6360350847244263
510648,0,0.6305253505706787
444256,0,0.18870601058006287
538505,0,0.5941929817199707
441547,0,0.4550212323665619
521984,1,0.6355578899383545
473187,0,0.43523696064949036
453106,1,0.3852596879005432
451940,0,0.4732525050640106
453749,1,0.6016676425933838
464458,0,0.3598695397377014
426854,0,0.7235890626907349
496546,1,0.4479001462459564
554501,1,0.6035192012786865
540252,1,0.5894783735275269
510392,0,0.48313817381858826
504865,1,0.6155893802642822
470586,1,0.44604504108428955
511708,0,0.035748980939388275
533944,0,0.414359986782074
587789,0,0.24917733669281006
502600,0,0.5598514676094055
592563,0,0.18880216777324677
434833,0,0.3259347081184387
448930,0,0.3293963074684143
522010,0,0.20869767665863037
508788,0,0.3649080991744995
570142,1,0.35761213302612305
519539,1,0.5757930278778076
549220,0,0.5176945924758911
490765,0,0.4227515757083893
597967,0,0.4033924341201782
594309,0,0.1963924616575241
440289,0,0.4946715235710144
434878,1,0.293755441904068
588001,0,0.09418965131044388
452922,1,0.6831052899360657
612730,1,0.5305171012878418
582171,0,0.37863045930862427
449183,1,0.6450843811035156
643708,0,0.7558887600898743
475974,1,0.4825155436992645
422644,0,0.5999624133110046
613106,0,0.5309106111526489
492056,0,0.5147064924240112
471342,0,0.687954306602478
492273,1,0.4201173186302185
548364,0,0.40849441289901733
630957,0,0.5812861919403076
615299,0,0.43253496289253235
649026,0,0.5979552268981934
520011,0,0.4463915526866913
509054,0,0.4796047806739807
484007,0,0.6042314767837524
565594,0,0.4671940207481384
476413,0,0.5783888697624207
646578,0,0.27747613191604614
501709,0,0.4881144165992737
584489,1,0.3611527681350708
650464,0,0.3842122256755829
497228,1,0.5594202280044556
474783,0,0.5699920654296875
518448,0,0.6245852708816528
442575,0,0.6616514325141907
421186,0,0.4192529022693634
639470,0,0.51070237159729
436827,0,0.557736873626709
455135,0,0.6849557757377625
501336,0,0.2575230300426483
435682,1,0.6425670385360718
428429,1,0.5982998609542847
653681,0,0.5393199920654297
614359,0,0.5747500658035278
425026,0,0.5612792372703552
538796,0,0.5556327700614929
626948,0,0.6664339900016785
533837,0,0.5374574661254883
530295,0,0.3422641456127167
622567,1,0.37478601932525635
623351,0,0.5034915208816528
488813,0,0.45803943276405334
556035,0,0.3222857117652893
432930,0,0.5728746652603149
551831,0,0.578718900680542
445769,0,0.4181634187698364
645299,0,0.7922068238258362
645793,0,0.5769251585006714
518698,0,0.7893425822257996
551807,0,0.2787187099456787
648280,0,0.5082857012748718
554168,0,0.5452498197555542
421491,0,0.4237978756427765
458008,1,0.7946346402168274
457616,0,0.570061981678009
460723,0,0.24092607200145721
496122,1,0.6688379049301147
428397,0,0.7011683583259583
594494,1,0.6200605630874634
616262,0,0.5244930982589722
603354,0,0.5545306205749512
602287,0,0.5110536813735962
460373,0,0.6013928651809692
581498,0,0.2867502272129059
433104,0,0.5787169933319092
511203,0,0.34757518768310547
629914,0,0.3904733955860138
529200,0,0.43348246812820435
578331,0,0.35434356331825256
535289,0,0.5517032742500305
608681,0,0.5000892877578735
452748,0,0.634361982345581
493416,1,0.5526893138885498
616345,0,0.24551239609718323
594487,0,0.5671517252922058
542352,0,0.5141406059265137
603229,0,0.3647007942199707
435298,0,0.6020844578742981
444169,1,0.597139835357666
620784,0,0.6131389141082764
588936,1,0.5660610198974609
430025,0,0.41367340087890625
631065,0,0.44839170575141907
482791,0,0.4574626386165619
481670,1,0.5674723386764526
589309,0,0.3487359285354614
496511,0,0.5427217483520508
635621,0,0.22040316462516785
603492,0,0.5899698734283447
635509,0,0.33408331871032715
632475,0,0.5107899904251099
451581,0,0.35375070571899414
469451,0,0.2430095076560974
421474,1,0.4392046332359314
432432,0,0.40506136417388916
606890,0,0.27112945914268494
623752,0,0.23690414428710938
648025,0,0.5499143600463867
540064,0,0.3807975947856903
541503,0,0.29997169971466064
475880,1,0.5533416271209717
554312,0,0.26706215739250183
619240,0,0.43091607093811035
551849,0,0.23520991206169128
486020,0,0.5196719169616699
628556,0,0.43913182616233826
634878,0,0.6648765206336975
507687,0,0.4491983652114868
488630,0,0.5949316024780273
431013,1,0.5458837747573853
453111,0,0.5963410139083862
468072,0,0.6648813486099243
591169,0,0.4952285885810852
504030,1,0.39119744300842285
449387,1,0.5622134804725647
425184,0,0.431215763092041
645889,0,0.38525906205177307
464594,0,0.513704776763916
435002,1,0.607408881187439
422008,0,0.43214544653892517
436886,0,0.4998064339160919
437620,0,0.41548019647598267
432439,0,0.4163634181022644
441792,0,0.544869065284729
472727,0,0.5525244474411011
440152,0,0.4469256103038788
624068,1,0.6116570234298706
517232,0,0.21936191618442535
455791,0,0.4055667221546173
504946,0,0.2618756592273712
620792,0,0.5375065803527832
544863,1,0.496629923582077
469687,0,0.23757322132587433
525989,1,0.38435059785842896
503685,0,0.4489012062549591
547318,0,0.2433602660894394
544043,0,0.39364638924598694
624244,1,0.5150406360626221
544427,0,0.49284279346466064
476504,0,0.15430603921413422
472377,0,0.45957517623901367
628381,0,0.2804960310459137
548007,0,0.49322205781936646
444034,0,0.39487287402153015
604797,1,0.49282869696617126
454200,0,0.3277004361152649
463602,1,0.2541659474372864
528463,0,0.21296001970767975
601605,0,0.3088666796684265
533709,0,0.34987902641296387
546107,0,0.42183220386505127
497641,0,0.3313627243041992
630319,0,0.5608965158462524
448523,1,0.4653617739677429
464835,0,0.3511791527271271
546089,0,0.36897945404052734
546779,1,0.5638304948806763
569089,0,0.6502842903137207
624856,0,0.5903113484382629
529632,1,0.5563784837722778
649815,1,0.570833683013916
476847,0,0.2663118839263916
567995,0,0.5592935085296631
507589,0,0.3823953866958618
619672,0,0.5371327996253967
612739,0,0.5247257947921753
551971,0,0.41920480132102966
561091,1,0.6737159490585327
645311,0,0.5677054524421692
579174,0,0.4383929669857025
490306,0,0.4737524688243866
639213,1,0.7338224649429321
459628,0,0.4875597655773163
530749,0,0.31370866298675537
539008,0,0.28233659267425537
425772,0,0.6370763778686523
489556,0,0.3156827688217163
533619,1,0.6111903190612793
465667,0,0.36528754234313965
463920,0,0.5157655477523804
585864,0,0.182153582572937
576991,0,0.3699449300765991
445752,1,0.5681667327880859
484265,0,0.44379884004592896
531167,1,0.19821539521217346
425104,0,0.5584323406219482
622914,1,0.702514111995697
480283,1,0.6098392009735107
582338,0,0.38222935795783997
506203,1,0.5914483070373535
511586,0,0.3377639055252075
460352,0,0.4558194577693939
582574,0,0.43767574429512024
533713,0,0.5577114820480347
458002,1,0.4348091781139374
530715,1,0.4377238154411316
583645,1,0.4923178553581238
489010,1,0.6604409217834473
574502,0,0.4726903438568115
436328,1,0.3944823741912842
524238,0,0.4977968633174896
509383,1,0.7052698135375977
534107,0,0.6010189056396484
465157,0,0.4783885180950165
548165,1,0.5673542618751526
545772,1,0.5923750400543213
421187,0,0.2274865210056305
547056,0,0.6195451021194458
615948,0,0.4796956181526184
533678,0,0.4314737617969513
434643,0,0.6160039901733398
498718,0,0.1049550324678421
437539,0,0.4088408648967743
588783,0,0.5236647129058838
567211,0,0.4733135402202606
533575,0,0.5814109444618225
524276,0,0.5828957557678223
500350,0,0.2839862108230591
544428,0,0.5575946569442749
513954,0,0.44908854365348816
446521,0,0.5273197293281555
516021,0,0.3868790864944458
498743,0,0.2896011173725128
625560,1,0.4634751081466675
573521,0,0.557153582572937
445172,0,0.403439998626709
552257,0,0.5619388222694397
583939,0,0.41871097683906555
629403,0,0.6236801147460938
573623,0,0.3315088450908661
571866,0,0.5184569358825684
499030,0,0.5045316219329834
517171,0,0.37557995319366455
498372,0,0.2907073497772217
523557,0,0.5434801578521729
445080,0,0.47905540466308594
435446,0,0.4553082287311554
451067,1,0.37486234307289124
428081,0,0.3512132167816162
462054,0,0.4726950228214264
459971,0,0.177608460187912
524688,0,0.4754921793937683
512881,0,0.048799894750118256
486406,0,0.14655467867851257
469907,0,0.23681147396564484
590156,0,0.2867182493209839
600062,0,0.4747121036052704
550842,0,0.24665485322475433
475236,0,0.5288338661193848
428944,0,0.6647640466690063
506864,1,0.6418042182922363
421837,0,0.36488839983940125
446559,0,0.5415797233581543
638899,0,0.38138410449028015
563151,0,0.45388033986091614
520899,0,0.4847930669784546
511164,0,0.45245733857154846
495983,0,0.4103742837905884
490882,1,0.5548144578933716
605923,0,0.7231754660606384
525630,0,0.5417418479919434
533833,1,0.5602635145187378
520690,0,0.39129871129989624
632356,1,0.5550295114517212
567459,0,0.49348190426826477
466317,0,0.40529632568359375
548113,1,0.5247793197631836
439248,0,0.6101052761077881
419550,0,0.6376461982727051
592234,0,0.48758062720298767
593690,0,0.4945886433124542
491703,0,0.5379298329353333
431176,0,0.4120142459869385
532102,0,0.5652363300323486
624437,0,0.5269501209259033
633130,0,0.44242265820503235
462302,0,0.4702644944190979
533161,0,0.2977711856365204
462713,0,0.4083883762359619
513483,0,0.514702558517456
530276,0,0.2200620025396347
596409,0,0.2665262222290039
477201,0,0.3483235239982605
594573,0,0.2339811623096466
484073,0,0.21190035343170166
493215,0,0.25403913855552673
605423,0,0.43107905983924866
615544,1,0.5200060606002808
595399,0,0.49008655548095703
589139,0,0.16093973815441132
475281,0,0.5620863437652588
423477,0,0.5693767666816711
480609,0,0.4056089520454407
467012,0,0.5550427436828613
520819,0,0.6086945533752441
541630,0,0.517714262008667
419257,0,0.38677191734313965
510511,1,0.5584554672241211
439563,1,0.40740150213241577
635307,0,0.35406017303466797
617003,0,0.6306650042533875
501284,0,0.4636501371860504
479946,0,0.5573769211769104
518522,0,0.5869550704956055
539774,0,0.6049818992614746
546023,0,0.5618814826011658
466135,0,0.5592520236968994
494795,1,0.41079387068748474
549727,0,0.5751329660415649
504277,0,0.5798307657241821
582000,1,0.5673294067382812
549799,0,0.5986354351043701
501259,0,0.4481888711452484
635022,0,0.5910027027130127
552306,0,0.5522749423980713
538632,0,0.45582738518714905
560397,0,0.5559157133102417
463044,1,0.391907274723053
467528,0,0.5747625231742859
491931,0,0.5957620143890381
484581,0,0.4389570951461792
480219,0,0.6733647584915161
538180,0,0.5585154294967651
424699,0,0.5643818378448486
598577,0,0.5939017534255981
650529,0,0.47634583711624146
616100,0,0.563443660736084
587022,0,0.6695502996444702
536377,0,0.5178015828132629
461173,0,0.5627201199531555
480006,0,0.4805900752544403
497687,1,0.429215669631958
504449,0,0.5644558668136597
504114,0,0.6292501091957092
498211,0,0.5645555853843689
499727,0,0.6346012353897095
427835,0,0.3944855034351349
574176,0,0.45226308703422546
517476,0,0.5339020490646362
644107,0,0.1906748116016388
450542,0,0.5162817239761353
470864,0,0.3356363773345947
447479,0,0.3502900004386902
524295,0,0.48668810725212097
474241,1,0.5539580583572388
514816,0,0.4644816219806671
426293,0,0.5084751844406128
442478,0,0.6307979822158813
442733,1,0.43918174505233765
461673,0,0.5580796003341675
633767,0,0.21179431676864624
474603,0,0.34821781516075134
570329,0,0.43215519189834595
651760,0,0.38066530227661133
572086,0,0.49390625953674316
500468,0,0.2680598795413971
627853,0,0.4679074287414551
456065,0,0.1118745282292366
565998,0,0.37185946106910706
566353,0,0.4717598855495453
630743,1,0.5690313577651978
607778,0,0.4309903681278229
561758,0,0.5369912385940552
601878,0,0.504817008972168
625297,1,0.4349943995475769
513744,0,0.6937692165374756
439230,0,0.4464660584926605
585919,1,0.7120604515075684
578134,0,0.5435190200805664
575113,0,0.37308627367019653
616260,0,0.651308536529541
512332,0,0.32583537697792053
461930,0,0.21968130767345428
433299,1,0.4819888770580292
575087,1,0.5825291872024536
423530,1,0.601328432559967
582748,0,0.5803837776184082
646799,0,0.5541971921920776
484764,1,0.5120667219161987
553413,1,0.36920270323753357
621009,0,0.5042339563369751
461790,0,0.4556281268596649
595313,1,0.4504787027835846
514539,0,0.46063247323036194
568967,0,0.5881693363189697
483957,0,0.2391776144504547
591066,0,0.24638622999191284
548903,1,0.30888622999191284
550238,0,0.22698816657066345
628870,1,0.5099108219146729
511450,0,0.28610581159591675
504178,0,0.49489474296569824
486635,1,0.4489583373069763
545036,0,0.38407647609710693
450309,0,0.4381449222564697
641781,0,0.5081140995025635
545164,0,0.3806758224964142
626143,1,0.5893416404724121
462611,1,0.5375850200653076
526780,0,0.3521241247653961
627725,0,0.30234479904174805
514571,1,0.565661609172821
624905,1,0.5778582096099854
572157,0,0.5259537696838379
492104,0,0.5239844918251038
586675,0,0.13237963616847992
518499,0,0.5277734398841858
465840,0,0.5955268144607544
563868,0,0.47788503766059875
563826,0,0.2568463087081909
435214,0,0.44810429215431213
524458,0,0.5312948822975159
419841,0,0.2664223611354828
486558,0,0.25093886256217957
523870,0,0.5714881420135498
589286,0,0.36470675468444824
621538,1,0.5642368793487549
489292,1,0.4378734529018402
433191,0,0.5361945033073425
539179,1,0.6734181642532349
620870,1,0.5736021995544434
611235,0,0.687527060508728
429171,0,0.5531318187713623
565358,0,0.4845128655433655
549471,0,0.3891747295856476
548767,1,0.512089729309082
620214,0,0.413351833820343
637159,1,0.5751813054084778
559151,0,0.5403963327407837
634525,1,0.6359806060791016
572835,0,0.22500085830688477
630316,1,0.45779046416282654
570373,0,0.587457001209259
618694,0,0.5540597438812256
631300,0,0.258697509765625
471085,1,0.3072883188724518
646649,0,0.5839089751243591
456400,1,0.6780411005020142
486772,0,0.6208310723304749
584170,0,0.6169500350952148
537543,0,0.6140122413635254
511467,0,0.625269889831543
445347,0,0.4912264347076416
584156,0,0.6005109548568726
532172,0,0.4071972370147705
533773,0,0.12373267114162445
549078,0,0.2632583975791931
546570,1,0.5604334473609924
627229,0,0.5711319446563721
532586,0,0.5324636101722717
420006,0,0.4292118549346924
583136,0,0.3348199129104614
590689,0,0.35363152623176575
430437,0,0.409926176071167
556666,1,0.5677549242973328
418925,0,0.6330589056015015
620184,0,0.20257507264614105
545859,1,0.5498813390731812
554825,0,0.4258241653442383
554962,0,0.7387665510177612
532905,1,0.5916826725006104
428825,0,0.4170410633087158
483733,1,0.5844618082046509
638797,0,0.6258586645126343
611379,1,0.6272785663604736
630451,1,0.5326439738273621
608700,0,0.6743326187133789
492726,1,0.7868168950080872
556903,1,0.6075466871261597
429111,0,0.4773607552051544
588328,0,0.49607688188552856
620998,1,0.6756448745727539
491522,0,0.3461936414241791
613702,0,0.564498782157898
473162,0,0.5981072187423706
643087,0,0.544735312461853
439349,0,0.32095566391944885
607583,0,0.5315147042274475
439410,0,0.5846391916275024
554618,0,0.644508957862854
537470,0,0.6103445291519165
449233,1,0.4791528880596161
595975,1,0.33156272768974304
524519,1,0.38486286997795105
455713,0,0.5428305268287659
465384,0,0.5947027206420898
602546,0,0.4652712643146515
451275,0,0.5627682209014893
496819,0,0.3208930790424347
483690,1,0.3078489899635315
651018,1,0.48471343517303467
472599,1,0.6448624730110168
584653,1,0.36687615513801575
479172,0,0.1120566725730896
441246,0,0.45818892121315
507409,0,0.2545832395553589
423115,0,0.11889450997114182
535199,0,0.5080875158309937
649216,0,0.40891993045806885
589946,0,0.5975776314735413
470445,0,0.44260936975479126
605857,0,0.33983859419822693
550504,1,0.6131811738014221
642904,1,0.6301134824752808
450602,0,0.6805591583251953
576488,1,0.43829941749572754
565541,0,0.5171815752983093
481627,1,0.4691908359527588
483870,0,0.4350964426994324
441409,1,0.4015793204307556
587182,0,0.3346652686595917
435617,0,0.5086038112640381
602128,0,0.5171655416488647
494033,0,0.41055938601493835
448571,0,0.384244829416275
469357,0,0.5883046388626099
637770,0,0.24086694419384003
645428,0,0.461428165435791
574117,1,0.3605261445045471
622859,0,0.3823951184749603
645451,0,0.6399108171463013
511030,0,0.5512543320655823
467342,0,0.3203631043434143
636068,0,0.4913300573825836
524899,1,0.646330714225769
513297,0,0.8178592920303345
500958,0,0.6079062223434448
622281,0,0.43519625067710876
425008,0,0.6096107959747314
517016,0,0.4710642695426941
424684,0,0.4115118980407715
585193,0,0.667921245098114
423404,0,0.5855673551559448
614748,0,0.5409947633743286
540038,0,0.3681289553642273
561008,1,0.7399399876594543
524929,0,0.5965955257415771
562247,0,0.3559033274650574
547231,0,0.5993919372558594
457416,0,0.6047244071960449
441175,0,0.6080036163330078
614766,0,0.5257846117019653
519682,0,0.5710645914077759
598907,0,0.5844603180885315
625535,0,0.30942225456237793
633411,0,0.52056884765625
625502,0,0.3578411340713501
456405,0,0.5448110699653625
569379,0,0.37139683961868286
605938,1,0.5246554613113403
563072,0,0.5212355852127075
637738,0,0.4770786166191101
506740,0,0.457398921251297
509661,1,0.6339009404182434
594958,0,0.25393351912498474
636859,0,0.36644503474235535
422018,0,0.3198986053466797
533190,0,0.7021790742874146
562376,0,0.3926655948162079
444506,1,0.5268656611442566
435132,0,0.4623697102069855
433557,1,0.509311318397522
436189,0,0.5331315994262695
576018,0,0.5191043615341187
532006,1,0.47043806314468384
492535,0,0.44711485505104065
585338,0,0.4907603859901428
580742,1,0.4782436192035675
634629,0,0.45375096797943115
527062,1,0.6177092790603638
643073,1,0.31944260001182556
536597,0,0.3717312812805176
570233,0,0.464835524559021
595012,0,0.5327383279800415
619593,1,0.5763353705406189
454042,0,0.43305492401123047
593823,0,0.6064465045928955
596633,1,0.6696504950523376
507070,1,0.4690738618373871
528780,0,0.2594517469406128
588434,0,0.20149511098861694
490733,0,0.45539480447769165
642119,1,0.5425325036048889
487820,0,0.5629976391792297
632902,1,0.5373134613037109
481096,1,0.543353796005249
476609,0,0.5298718214035034
635230,0,0.4488586485385895
547268,1,0.5601825714111328
546293,1,0.5864201784133911
528557,0,0.26252469420433044
468692,1,0.5792169570922852
469161,0,0.42743125557899475
516895,0,0.35410237312316895
480863,0,0.5394504070281982
524592,0,0.5353318452835083
476510,1,0.49221673607826233
456803,0,0.5565463304519653
617958,0,0.29144999384880066
642042,0,0.4224333167076111
547711,1,0.5738611221313477
626184,1,0.6559327840805054
503614,0,0.6600359082221985
477076,0,0.5016692876815796
491032,1,0.6328912377357483
423134,0,0.45540300011634827
474232,0,0.6423289775848389
421448,0,0.594346284866333
482736,0,0.48952874541282654
571347,0,0.5709799528121948
447608,0,0.5406843423843384
563134,1,0.580953061580658
438234,0,0.6067855954170227
481079,1,0.7129252552986145
421130,1,0.6298859119415283
546088,0,0.5324538946151733
465548,1,0.6164510250091553
463611,0,0.44563573598861694
641283,0,0.5593534708023071
502139,0,0.4507018029689789
490315,1,0.6341229677200317
547793,0,0.7267370223999023
601136,0,0.500861406326294
492346,0,0.5221738219261169
499970,0,0.6493197679519653
618792,0,0.6690839529037476
513305,0,0.45657044649124146
560426,0,0.24924394488334656
450313,0,0.3184381127357483
588347,0,0.43008625507354736
445000,0,0.6658730506896973
577680,0,0.48968857526779175
619342,1,0.43757715821266174
433269,0,0.35211870074272156
440105,0,0.42952850461006165
423712,0,0.35765957832336426
450861,1,0.4598359763622284
466823,0,0.42959120869636536
564413,0,0.4512273669242859
502904,0,0.5123207569122314
604867,0,0.4648565948009491
649104,0,0.3796975910663605
572856,0,0.442752480506897
605272,0,0.5042864084243774
597446,1,0.3155190646648407
543222,1,0.41217926144599915
478792,0,0.39743900299072266
597447,0,0.406737744808197
617297,0,0.5034211277961731
535481,0,0.4251450002193451
498634,0,0.31480899453163147
512586,0,0.3996730446815491
536141,0,0.42477765679359436
603826,0,0.4350275993347168
564471,0,0.3912930488586426
577313,1,0.5750911235809326
567131,0,0.43840500712394714
504052,0,0.5381491184234619
559358,0,0.4646155536174774
597491,0,0.4549519717693329
569787,0,0.3934743106365204
597518,0,0.5146775245666504
599715,0,0.2910972535610199
633463,0,0.5947937965393066
623605,1,0.5634784698486328
597533,0,0.5482339859008789
510339,0,0.3020232617855072
518961,0,0.552172064781189
509706,0,0.34656500816345215
575916,0,0.474798321723938
509374,0,0.5560335516929626
423194,0,0.28868362307548523
519587,0,0.41838130354881287
473253,1,0.557213544845581
460893,0,0.28667232394218445
643929,0,0.24234133958816528
545918,0,0.5428308248519897
525034,0,0.5534114837646484
451236,0,0.23873271048069
583302,0,0.2911790609359741
583258,0,0.2887616455554962
646493,0,0.54964280128479
500248,0,0.5711976289749146
443811,0,0.286722868680954
443988,0,0.4801758825778961
651311,0,0.5603728294372559
577386,0,0.5870533585548401
467100,1,0.42695358395576477
440688,1,0.40162894129753113
590262,1,0.5235613584518433
482238,1,0.7185020446777344
622011,1,0.3791273832321167
641179,0,0.6769505739212036
577367,0,0.4004962742328644
470509,0,0.5313373804092407
600363,0,0.4639990031719208
514970,0,0.4341793954372406
523008,1,0.47871658205986023
552517,0,0.35813191533088684
427648,1,0.6271420121192932
630159,0,0.5413442850112915
598945,0,0.2654382586479187
439316,0,0.49041053652763367
544648,0,0.41355985403060913
436044,0,0.1689738780260086
494251,0,0.34826675057411194
633959,1,0.5159419775009155
496244,0,0.33294329047203064
606281,0,0.29729145765304565
447964,1,0.7371115684509277
570696,1,0.5745358467102051
499877,0,0.5444836616516113
639207,0,0.49144724011421204
481822,0,0.11202741414308548
467649,0,0.311962366104126
437096,0,0.09929925203323364
547365,1,0.5867612361907959
530883,1,0.4387966990470886
528429,0,0.5838097929954529
568786,0,0.4574029743671417
530766,0,0.4199354350566864
569741,0,0.6231613159179688
461449,0,0.7136474251747131
564808,0,0.5615084767341614
457671,0,0.5261334180831909
434399,0,0.5422318577766418
594834,0,0.28089258074760437
478598,0,0.44110384583473206
561472,0,0.549644947052002
555281,0,0.38466259837150574
497581,0,0.48183009028434753
557926,0,0.3161863088607788
552592,0,0.36468935012817383
437833,0,0.36580339074134827
530540,0,0.5722078084945679
558530,0,0.5406930446624756
434487,0,0.6108301281929016
424969,0,0.5696836709976196
557786,0,0.5434467792510986
623164,1,0.5537585020065308
454911,0,0.6007993817329407
497637,1,0.31951025128364563
565042,0,0.5775630474090576
594663,1,0.6966180801391602
479327,0,0.6629887223243713
545660,0,0.4130244851112366
527718,0,0.3078751266002655
523713,0,0.5055583119392395
524556,0,0.47100400924682617
595516,0,0.612472414970398
566523,0,0.6740236878395081
446229,0,0.558025598526001
465003,1,0.48979753255844116
517657,1,0.5056498050689697
521583,0,0.26824450492858887
516230,0,0.5460460186004639
429471,1,0.5409436225891113
464934,0,0.5270777940750122
445264,1,0.5010979175567627
580061,0,0.2548180818557739
565587,0,0.5965992212295532
558998,0,0.6172840595245361
425224,0,0.6155439615249634
505407,0,0.3932951092720032
545711,0,0.3513326346874237
468533,1,0.463119238615036
618232,1,0.6018573641777039
541436,0,0.585632860660553
545743,0,0.3682539463043213
453475,1,0.47053465247154236
609579,1,0.5060622692108154
450546,0,0.33953049778938293
432796,1,0.5605266690254211
515399,0,0.589430570602417
620596,0,0.38398027420043945
542020,0,0.2874704599380493
528751,0,0.27694132924079895
499944,0,0.6184631586074829
652958,0,0.43097370862960815
470560,0,0.3183782994747162
577714,0,0.6098974943161011
440535,0,0.37465900182724
461772,0,0.392751544713974
471034,0,0.309098482131958
420127,0,0.44328150153160095
546058,0,0.44261637330055237
455087,0,0.43291205167770386
550326,0,0.3018081784248352
553914,0,0.48984408378601074
420662,0,0.6206760406494141
513677,0,0.39897358417510986
560147,0,0.6760320663452148
602246,0,0.5904668569564819
579056,0,0.34118300676345825
471409,0,0.5309562683105469
445689,0,0.6271963715553284
561585,0,0.5356274843215942
446875,0,0.2892831861972809
459006,0,0.23626407980918884
496788,0,0.47409990429878235
597655,0,0.5636965036392212
598139,0,0.3156526982784271
422987,0,0.6142065525054932
629401,0,0.3910647928714752
561030,0,0.5942099690437317
494302,0,0.5763578414916992
599708,0,0.4731508791446686
423610,0,0.41637811064720154
611640,0,0.528740406036377
466704,1,0.46131831407546997
602702,0,0.6246882677078247
513897,0,0.5852926969528198
423834,0,0.5873171091079712
472233,0,0.354936420917511
615771,0,0.6146333813667297
506848,0,0.6761728525161743
560893,0,0.3893328607082367
537209,1,0.6382423639297485
544701,0,0.38852638006210327
418405,1,0.3846779763698578
485848,0,0.1510399430990219
560665,0,0.5603356957435608
549896,1,0.7386977672576904
420823,0,0.5279214382171631
420617,0,0.3369007408618927
455729,0,0.6181937456130981
466821,1,0.3878752887248993
424301,0,0.26089364290237427
496825,0,0.28471043705940247
593425,0,0.2510031759738922
443328,1,0.4768967628479004
432561,0,0.41185814142227173
431216,0,0.49647390842437744
520636,0,0.17233139276504517
597150,0,0.5262413024902344
524931,0,0.554499626159668
536160,0,0.2579437494277954
594467,0,0.7275598049163818
555060,0,0.34242135286331177
622602,0,0.24704702198505402
645344,0,0.38285139203071594
543634,0,0.34139570593833923
502397,0,0.6158124804496765
654086,0,0.11922824382781982
601829,0,0.3640432059764862
535710,0,0.5113109350204468
570595,0,0.6167341470718384
553567,0,0.48647618293762207
535208,0,0.6017605066299438
438558,0,0.4542282521724701
638154,1,0.5985966920852661
464398,0,0.5982053279876709
562187,0,0.43586233258247375
619965,0,0.5380970239639282
621672,0,0.4085547924041748
575577,0,0.29178327322006226
643204,0,0.3529306650161743
549524,0,0.4329510033130646
442172,0,0.35662028193473816
428837,0,0.2906626760959625
537263,1,0.5413628816604614
489773,0,0.7609683871269226
525219,0,0.36114388704299927
450840,0,0.4401698112487793
